	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.6617561498103002	0.6617561498103002	0.07422662691649651	0.9	0.0049907363694037254	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7849861377260623	0.7849861377260623	0.12582605206223696	0.9	0.010552342284805172	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.04749860265296246	0.04749860265296246	0.001	0.3093706397332505	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.6617561498103002	0.7849861377260623	0.04749860265296246	1.0	0.9	0.9	0.9	0.7233714252197602	0.16204803039234816	0.029628566115499688	0.001	0.001
brf_gmo__uniform	0.6617561498103002	0.7849861377260623	0.04749860265296246	0.9	1.0	0.9	0.9	0.7233714252197602	0.16204803039234816	0.029628566115499688	0.001	0.001
brf_gmo__precomputed	0.07422662691649651	0.12582605206223696	0.001	0.9	0.9	1.0	0.7541770074839096	0.9	0.8466015826096324	0.475870017908946	0.0022521000603761276	0.04076413237065801
brf_gmo__softmax	0.9	0.9	0.3093706397332505	0.9	0.9	0.7541770074839096	1.0	0.2531379470834695	0.01794248302098822	0.0018333703849436889	0.001	0.001
brf_gmo__square	0.0049907363694037254	0.010552342284805172	0.001	0.7233714252197602	0.7233714252197602	0.9	0.2531379470834695	1.0	0.9	0.9	0.04076413237065801	0.3093706397332505
bxt_gmosa	0.001	0.001	0.001	0.16204803039234816	0.16204803039234816	0.8466015826096324	0.01794248302098822	0.9	1.0	0.9	0.40778491880761236	0.9
brf_gmosa	0.001	0.001	0.001	0.029628566115499688	0.029628566115499688	0.475870017908946	0.0018333703849436889	0.9	0.9	1.0	0.7849861377260623	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.001	0.0022521000603761276	0.001	0.04076413237065801	0.40778491880761236	0.7849861377260623	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.001	0.04076413237065801	0.001	0.3093706397332505	0.9	0.9	0.9	1.0
