	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.9	0.18182019982147513	0.9	0.13417321276955196	0.9	0.0012022149053287912	0.0049907363694037254	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.9	0.9	0.9	0.9	0.14304016982841394	0.3093706397332505	0.03482502641777041	0.001	0.002757953408770053
bxt_gmo__softmax	0.9	0.9	1.0	0.5385250066663934	0.9	0.45924079378029525	0.9	0.01263497804181235	0.04076413237065801	0.0018333703849436889	0.001	0.001
bxt_gmo__square	0.18182019982147513	0.9	0.5385250066663934	1.0	0.9	0.9	0.9	0.9	0.9	0.692564725425502	0.0033707600506570623	0.2531379470834695
brf_gmo__uniform	0.9	0.9	0.9	0.9	1.0	0.9	0.9	0.21577532694514	0.4250908378560885	0.05958711821384288	0.001	0.0054927814848444445
brf_gmo__precomputed	0.13417321276955196	0.9	0.45924079378029525	0.9	0.9	1.0	0.9	0.9	0.9	0.7695819287012693	0.0054927814848444445	0.3240356566923899
brf_gmo__softmax	0.9	0.9	0.9	0.9	0.9	0.9	1.0	0.18182019982147513	0.3733520311616325	0.04749860265296246	0.001	0.004105978063435267
brf_gmo__square	0.0012022149053287912	0.14304016982841394	0.01263497804181235	0.9	0.21577532694514	0.9	0.18182019982147513	1.0	0.9	0.9	0.3093706397332505	0.9
bxt_gmosa	0.0049907363694037254	0.3093706397332505	0.04076413237065801	0.9	0.4250908378560885	0.9	0.3733520311616325	0.9	1.0	0.9	0.14304016982841394	0.9
brf_gmosa	0.001	0.03482502641777041	0.0018333703849436889	0.692564725425502	0.05958711821384288	0.7695819287012693	0.04749860265296246	0.9	0.9	1.0	0.6309494760929435	0.9
bxt_gmo_full	0.001	0.001	0.001	0.0033707600506570623	0.001	0.0054927814848444445	0.001	0.3093706397332505	0.14304016982841394	0.6309494760929435	1.0	0.9
brf_gmo_full	0.001	0.002757953408770053	0.001	0.2531379470834695	0.0054927814848444445	0.3240356566923899	0.004105978063435267	0.9	0.9	0.9	0.9	1.0
