	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.8466015826096324	0.01263497804181235	0.9	0.9	0.8157944446896797	0.04749860265296246	0.9	0.001	0.001	0.04076413237065801	0.3093706397332505
bxt_gmo__precomputed	0.8466015826096324	1.0	0.692564725425502	0.3733520311616325	0.6617561498103002	0.9	0.9	0.16204803039234816	0.07422662691649651	0.18182019982147513	0.001	0.0012022149053287912
bxt_gmo__softmax	0.01263497804181235	0.692564725425502	1.0	0.001	0.004105978063435267	0.7233714252197602	0.9	0.001	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.3733520311616325	0.001	1.0	0.9	0.33998328432294345	0.0033707600506570623	0.9	0.001	0.001	0.28061013409570434	0.7849861377260623
brf_gmo__uniform	0.9	0.6617561498103002	0.004105978063435267	0.9	1.0	0.6309494760929435	0.01794248302098822	0.9	0.001	0.001	0.0971596865580151	0.5077206644137433
brf_gmo__precomputed	0.8157944446896797	0.9	0.7233714252197602	0.33998328432294345	0.6309494760929435	1.0	0.9	0.14304016982841394	0.0853467422303571	0.2040189071513171	0.001	0.001
brf_gmo__softmax	0.04749860265296246	0.9	0.9	0.0033707600506570623	0.01794248302098822	0.9	1.0	0.001	0.9	0.9	0.001	0.001
brf_gmo__square	0.9	0.16204803039234816	0.001	0.9	0.9	0.14304016982841394	0.001	1.0	0.001	0.001	0.5385250066663934	0.9
bxt_gmosa	0.001	0.07422662691649651	0.9	0.001	0.001	0.0853467422303571	0.9	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.18182019982147513	0.9	0.001	0.001	0.2040189071513171	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.04076413237065801	0.001	0.001	0.28061013409570434	0.0971596865580151	0.001	0.001	0.5385250066663934	0.001	0.001	1.0	0.9
brf_gmo_full	0.3093706397332505	0.0012022149053287912	0.001	0.7849861377260623	0.5077206644137433	0.001	0.001	0.9	0.001	0.001	0.9	1.0
