	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.5385250066663934	0.9	0.40778491880761236	0.9	0.9	0.06418848705915658	0.0014882637338723415	0.001	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.9	0.7233714252197602	0.007299726910666382	0.14304016982841394	0.9	0.001	0.001	0.001	0.001	0.001
bxt_gmo__softmax	0.5385250066663934	0.9	1.0	0.22790037429591914	0.001	0.01263497804181235	0.5385250066663934	0.001	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.7233714252197602	0.22790037429591914	1.0	0.7233714252197602	0.9	0.9	0.22790037429591914	0.010552342284805172	0.0022521000603761276	0.001	0.001
brf_gmo__uniform	0.40778491880761236	0.007299726910666382	0.001	0.7233714252197602	1.0	0.9	0.40778491880761236	0.9	0.7849861377260623	0.5385250066663934	0.004105978063435267	0.06418848705915658
brf_gmo__precomputed	0.9	0.14304016982841394	0.01263497804181235	0.9	0.9	1.0	0.9	0.8466015826096324	0.2040189071513171	0.07422662691649651	0.001	0.0022521000603761276
brf_gmo__softmax	0.9	0.9	0.5385250066663934	0.9	0.40778491880761236	0.9	1.0	0.06418848705915658	0.0014882637338723415	0.001	0.001	0.001
brf_gmo__square	0.06418848705915658	0.001	0.001	0.22790037429591914	0.9	0.8466015826096324	0.06418848705915658	1.0	0.9	0.9	0.06418848705915658	0.40778491880761236
bxt_gmosa	0.0014882637338723415	0.001	0.001	0.010552342284805172	0.7849861377260623	0.2040189071513171	0.0014882637338723415	0.9	1.0	0.9	0.5693333025522488	0.9
brf_gmosa	0.001	0.001	0.001	0.0022521000603761276	0.5385250066663934	0.07422662691649651	0.001	0.9	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.001	0.004105978063435267	0.001	0.001	0.06418848705915658	0.5693333025522488	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.001	0.06418848705915658	0.0022521000603761276	0.001	0.40778491880761236	0.9	0.9	0.9	1.0
