	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0025177001953125	0.00040283203125	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.020074462890625002	0.4858282180059524	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmo__softmax	0.0025177001953125	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.0005422738882211539	0.010452796672952586	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmo__square	0.00040283203125	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.6418973482572116	0.014645334017478813	0.0005422738882211539	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
brf_gmo__uniform	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	8.221061862244898e-05	4.475911458333334e-05	0.000722057414504717
brf_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	0.003886975740131579	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	8.221061862244898e-05	4.475911458333334e-05	0.00120849609375
brf_gmosa	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.003886975740131579	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.5794486999511719	4.475911458333334e-05	0.4297957881804435
bxt_gmo__precomputed	0.020074462890625002	0.0005422738882211539	0.6418973482572116	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	0.0009324815538194444	8.221061862244898e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__softmax	0.4858282180059524	0.010452796672952586	0.014645334017478813	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.0009324815538194444	1.0	8.221061862244898e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__square	4.475911458333334e-05	4.475911458333334e-05	0.0005422738882211539	1.0	4.475911458333334e-05	4.475911458333334e-05	8.221061862244898e-05	8.221061862244898e-05	1.0	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05
bxt_gmo__uniform	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	8.221061862244898e-05	8.221061862244898e-05	0.5794486999511719	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05	0.3489449923155738
bxt_gmo_full	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	1.0	4.475911458333334e-05
bxt_gmosa	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.000722057414504717	0.00120849609375	0.4297957881804435	4.475911458333334e-05	4.475911458333334e-05	4.475911458333334e-05	0.3489449923155738	4.475911458333334e-05	1.0
