	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.001007080078125	0.01007080078125	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.18417197779605263	0.2365101959745763	0.026640118293042456	0.07049560546875	5.594889322916667e-05	5.594889322916667e-05
brf_gmo__softmax	0.001007080078125	1.0	0.5109043121337891	0.2365101959745763	5.594889322916667e-05	5.594889322916667e-05	0.005035400390625	0.00882802111037234	0.002840482271634615	0.00882802111037234	5.594889322916667e-05	5.594889322916667e-05
brf_gmo__square	0.01007080078125	0.5109043121337891	1.0	0.1528963361467634	5.594889322916667e-05	5.594889322916667e-05	0.023162841796875	0.01007080078125	0.0041220021802325585	0.01007080078125	5.594889322916667e-05	5.594889322916667e-05
brf_gmo__uniform	5.594889322916667e-05	0.2365101959745763	0.1528963361467634	1.0	5.594889322916667e-05	5.594889322916667e-05	0.0041220021802325585	0.006131998697916667	0.00038105732685810815	0.003438810022865854	5.594889322916667e-05	5.594889322916667e-05
brf_gmo_full	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05
brf_gmosa	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.3170677923387097	0.003438810022865854
bxt_gmo__precomputed	0.18417197779605263	0.005035400390625	0.023162841796875	0.0041220021802325585	5.594889322916667e-05	5.594889322916667e-05	1.0	0.453825451078869	0.3170677923387097	1.0	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__softmax	0.2365101959745763	0.00882802111037234	0.01007080078125	0.006131998697916667	5.594889322916667e-05	5.594889322916667e-05	0.453825451078869	1.0	0.09990234375	0.9950261042668269	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__square	0.026640118293042456	0.002840482271634615	0.0041220021802325585	0.00038105732685810815	5.594889322916667e-05	5.594889322916667e-05	0.3170677923387097	0.09990234375	1.0	0.30188903808593753	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo__uniform	0.07049560546875	0.00882802111037234	0.01007080078125	0.003438810022865854	5.594889322916667e-05	5.594889322916667e-05	1.0	0.9950261042668269	0.30188903808593753	1.0	5.594889322916667e-05	5.594889322916667e-05
bxt_gmo_full	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.3170677923387097	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	1.0	0.016942641314338237
bxt_gmosa	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.003438810022865854	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	5.594889322916667e-05	0.016942641314338237	1.0
