	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0679779052734375	0.04176532097582548	0.2642386300223214	5.9240004595588235e-05	5.9240004595588235e-05	0.1305107504634534	0.15824584960937502	0.0072424056682180845	0.0009111676897321429	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__softmax	0.0679779052734375	1.0	0.3871908187866211	0.04176532097582548	5.9240004595588235e-05	5.9240004595588235e-05	0.0040283203125	0.004816469938858695	0.0005443676097972973	0.00017264229910714287	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__square	0.04176532097582548	0.3871908187866211	1.0	0.6418973482572116	5.9240004595588235e-05	5.9240004595588235e-05	0.047220865885416664	0.11900908371497845	0.004816469938858695	0.0009111676897321429	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo__uniform	0.2642386300223214	0.04176532097582548	0.6418973482572116	1.0	5.9240004595588235e-05	5.9240004595588235e-05	0.060791015625	0.02088149713010204	0.0009111676897321429	0.0009111676897321429	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmo_full	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.00027974446614583337	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05
brf_gmosa	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.00027974446614583337	1.0	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.03295166015625	0.0011710233466569768
bxt_gmo__precomputed	0.1305107504634534	0.0040283203125	0.047220865885416664	0.060791015625	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.11900908371497845	0.1866671654485887	0.037518669577205885	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__softmax	0.15824584960937502	0.004816469938858695	0.11900908371497845	0.02088149713010204	5.9240004595588235e-05	5.9240004595588235e-05	0.11900908371497845	1.0	0.012630462646484375	0.0007420590049342105	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__square	0.0072424056682180845	0.0005443676097972973	0.004816469938858695	0.0009111676897321429	5.9240004595588235e-05	5.9240004595588235e-05	0.1866671654485887	0.012630462646484375	1.0	0.1720951267930328	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo__uniform	0.0009111676897321429	0.00017264229910714287	0.0009111676897321429	0.0009111676897321429	5.9240004595588235e-05	5.9240004595588235e-05	0.037518669577205885	0.0007420590049342105	0.1720951267930328	1.0	5.9240004595588235e-05	5.9240004595588235e-05
bxt_gmo_full	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.03295166015625	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	1.0	0.820892333984375
bxt_gmosa	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.0011710233466569768	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	5.9240004595588235e-05	0.820892333984375	1.0
