	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.025347430889423078	6.497290826612903e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.2978515625	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__softmax	0.025347430889423078	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	6.497290826612903e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__square	6.497290826612903e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0004405975341796875	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__uniform	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0001598539806547619	3.413830773305085e-05	3.413830773305085e-05
brf_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__precomputed	3.413830773305085e-05	6.497290826612903e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	6.497290826612903e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__softmax	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	6.497290826612903e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__square	0.2978515625	3.413830773305085e-05	0.0004405975341796875	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__uniform	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0001598539806547619	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05
bxt_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0
