	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00017983572823660713	0.0018776069253177965	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.35927581787109375	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__softmax	0.00017983572823660713	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.04112785093245967	0.0014932566675646551	0.00035336143092105265	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__square	0.0018776069253177965	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.5362933819110577	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.820892333984375	3.800302181603774e-05	3.800302181603774e-05
brf_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.002349853515625	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	7.32421875e-05
brf_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.002349853515625	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.12222435360863095
bxt_gmo__precomputed	3.800302181603774e-05	0.04112785093245967	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.011886846823770492	7.32421875e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__softmax	3.800302181603774e-05	0.0014932566675646551	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.011886846823770492	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__square	0.35927581787109375	0.00035336143092105265	0.5362933819110577	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	7.32421875e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.820892333984375	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05
bxt_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	7.32421875e-05	0.12222435360863095	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0
