	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0006833757672991071	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0900758837090164	0.781951904296875	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__softmax	0.0006833757672991071	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0008834035773026315	0.031890869140625	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__square	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.3433168472782258	3.800302181603774e-05	0.00018310546875	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.007032491393008475	7.459852430555555e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.7165762094350961	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.3649786086309524
brf_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.7165762094350961	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.6894407272338867
bxt_gmo__precomputed	0.0900758837090164	0.0008834035773026315	0.3433168472782258	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.0011459876751077585	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__softmax	0.781951904296875	0.031890869140625	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0011459876751077585	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__square	3.800302181603774e-05	3.800302181603774e-05	0.00018310546875	0.007032491393008475	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	7.459852430555555e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05
bxt_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.3649786086309524	0.6894407272338867	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0
