	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0320892333984375	0.03661295572916667	0.7607621817753233	5.300421463815789e-05	5.300421463815789e-05	0.3941786024305555	0.0320892333984375	0.93988037109375	0.9137779822716346	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__softmax	0.0320892333984375	1.0	0.1747386698820153	0.009878976004464286	5.300421463815789e-05	5.300421463815789e-05	0.9137779822716346	0.8045083968365779	0.16041946411132812	0.05543319038722826	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__square	0.03661295572916667	0.1747386698820153	1.0	0.3941786024305555	5.300421463815789e-05	5.300421463815789e-05	0.9137779822716346	0.32013526329627406	0.4425037928989955	0.2269287109375	5.300421463815789e-05	5.300421463815789e-05
brf_gmo__uniform	0.7607621817753233	0.009878976004464286	0.3941786024305555	1.0	5.300421463815789e-05	5.300421463815789e-05	0.4674971731085526	0.18989501953125001	0.8024938751753424	0.8045083968365779	5.300421463815789e-05	5.300421463815789e-05
brf_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
brf_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__precomputed	0.3941786024305555	0.9137779822716346	0.9137779822716346	0.4674971731085526	5.300421463815789e-05	5.300421463815789e-05	1.0	0.4425037928989955	0.16041946411132812	0.006730242473323171	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__softmax	0.0320892333984375	0.8045083968365779	0.32013526329627406	0.18989501953125001	5.300421463815789e-05	5.300421463815789e-05	0.4425037928989955	1.0	0.0009812575120192308	0.006730242473323171	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__square	0.93988037109375	0.16041946411132812	0.4425037928989955	0.8024938751753424	5.300421463815789e-05	5.300421463815789e-05	0.16041946411132812	0.0009812575120192308	1.0	0.832400414251512	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo__uniform	0.9137779822716346	0.05543319038722826	0.2269287109375	0.8045083968365779	5.300421463815789e-05	5.300421463815789e-05	0.006730242473323171	0.006730242473323171	0.832400414251512	1.0	5.300421463815789e-05	5.300421463815789e-05
bxt_gmo_full	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0	5.300421463815789e-05
bxt_gmosa	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	5.300421463815789e-05	1.0
