	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0125885009765625	0.039228166852678575	0.0037102950246710523	5.4436760979729736e-05	5.4436760979729736e-05	0.3931640625	0.23328450520833335	0.9846365792410714	0.36966004663584184	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.0125885009765625	1.0	0.590831691935911	0.9950261042668269	5.4436760979729736e-05	5.4436760979729736e-05	0.590831691935911	0.7354034423828125	0.27075455036569146	0.590831691935911	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.039228166852678575	0.590831691935911	1.0	0.590831691935911	5.4436760979729736e-05	5.4436760979729736e-05	0.9846365792410714	0.9950261042668269	0.23328450520833335	0.8881785908683402	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.0037102950246710523	0.9950261042668269	0.590831691935911	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.590831691935911	0.590831691935911	0.19912080986555233	0.5885995718149039	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.00568096454326923
bxt_gmo__precomputed	0.3931640625	0.590831691935911	0.9846365792410714	0.590831691935911	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.4858865176930147	0.2515948751698369	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.23328450520833335	0.7354034423828125	0.9950261042668269	0.590831691935911	5.4436760979729736e-05	5.4436760979729736e-05	0.4858865176930147	1.0	0.039228166852678575	0.590831691935911	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.9846365792410714	0.27075455036569146	0.23328450520833335	0.19912080986555233	5.4436760979729736e-05	5.4436760979729736e-05	0.2515948751698369	0.039228166852678575	1.0	0.3468132019042969	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.36966004663584184	0.590831691935911	0.8881785908683402	0.5885995718149039	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.590831691935911	0.3468132019042969	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.00568096454326923	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0
