	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.834466552734375	0.031651088169642856	0.834466552734375	0.029541015625	0.9579930459299395	0.41281525985054346	0.8260070800781251	0.834466552734375	0.8788198794958727	0.921586172921317	0.9692516326904297
brf_gmo__softmax	0.834466552734375	1.0	0.13834762573242188	0.834466552734375	0.0281982421875	0.921586172921317	0.36667306082589285	0.834466552734375	0.834466552734375	0.834466552734375	0.834466552734375	0.834466552734375
brf_gmo__square	0.031651088169642856	0.13834762573242188	1.0	0.07855224609375	0.00201416015625	0.0926513671875	0.834466552734375	0.5945369175502232	0.9579930459299395	0.9579930459299395	0.8485424335186298	0.834466552734375
brf_gmo__uniform	0.834466552734375	0.834466552734375	0.07855224609375	1.0	0.0166168212890625	0.979949951171875	0.437408447265625	0.834466552734375	0.9087965223524305	0.9579930459299395	0.979949951171875	0.9692516326904297
brf_gmo_full	0.029541015625	0.0281982421875	0.00201416015625	0.0166168212890625	1.0	0.00201416015625	0.05594889322916667	0.4629345703125	0.10983886718750001	0.04254913330078125	0.0926513671875	0.10085187639508929
brf_gmosa	0.9579930459299395	0.921586172921317	0.0926513671875	0.979949951171875	0.00201416015625	1.0	0.48944091796875	0.834466552734375	0.834466552734375	0.834466552734375	0.834466552734375	0.8485424335186298
bxt_gmo__precomputed	0.41281525985054346	0.36667306082589285	0.834466552734375	0.437408447265625	0.05594889322916667	0.48944091796875	1.0	0.14166259765625	0.834466552734375	0.934118862809806	0.5945369175502232	0.072509765625
bxt_gmo__softmax	0.8260070800781251	0.834466552734375	0.5945369175502232	0.834466552734375	0.4629345703125	0.834466552734375	0.14166259765625	1.0	0.834466552734375	0.0067138671875	0.41281525985054346	0.6778690732758621
bxt_gmo__square	0.834466552734375	0.834466552734375	0.9579930459299395	0.9087965223524305	0.10983886718750001	0.834466552734375	0.834466552734375	0.834466552734375	1.0	0.3451263427734375	0.834466552734375	0.834466552734375
bxt_gmo__uniform	0.8788198794958727	0.834466552734375	0.9579930459299395	0.9579930459299395	0.04254913330078125	0.834466552734375	0.934118862809806	0.0067138671875	0.3451263427734375	1.0	0.22717606393914472	0.14166259765625
bxt_gmo_full	0.921586172921317	0.834466552734375	0.8485424335186298	0.979949951171875	0.0926513671875	0.834466552734375	0.5945369175502232	0.41281525985054346	0.834466552734375	0.22717606393914472	1.0	0.934118862809806
bxt_gmosa	0.9692516326904297	0.834466552734375	0.834466552734375	0.9692516326904297	0.10085187639508929	0.8485424335186298	0.072509765625	0.6778690732758621	0.834466552734375	0.14166259765625	0.934118862809806	1.0
