	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.3708653603830645	0.17496337890625	0.27290219166239754	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__softmax	0.3708653603830645	1.0	0.705718994140625	0.39333670479910715	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__square	0.17496337890625	0.705718994140625	1.0	0.13276093581627155	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__uniform	0.27290219166239754	0.39333670479910715	0.13276093581627155	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmosa	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__precomputed	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	0.4163646697998047	0.17496337890625	0.012721011513157894	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__softmax	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.4163646697998047	1.0	0.00025634765625	0.705718994140625	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__square	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.17496337890625	0.00025634765625	1.0	0.001186915806361607	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__uniform	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.012721011513157894	0.705718994140625	0.001186915806361607	1.0	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05
bxt_gmosa	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0
