	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0027019221608231706	0.14380264282226562	0.6285545219809322	5.4436760979729736e-05	5.4436760979729736e-05	0.2269287109375	0.04919026692708334	0.8734947791466346	0.979949951171875	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.0027019221608231706	1.0	0.4106009347098214	0.003278865370639535	5.4436760979729736e-05	5.4436760979729736e-05	0.6839889776511271	0.7512492518271169	0.2879108932783019	0.043487548828125	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.14380264282226562	0.4106009347098214	1.0	0.4347405684621711	5.4436760979729736e-05	5.4436760979729736e-05	0.6562469482421875	0.4106009347098214	0.2879108932783019	0.07113842253989361	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.6285545219809322	0.003278865370639535	0.4347405684621711	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.3941786024305555	0.171243896484375	0.8465452194213867	0.8191877092633928	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.003278865370639535
bxt_gmo__precomputed	0.2269287109375	0.6839889776511271	0.6562469482421875	0.3941786024305555	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.15714559749681123	0.07113842253989361	0.0012911283052884615	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.04919026692708334	0.7512492518271169	0.4106009347098214	0.171243896484375	5.4436760979729736e-05	5.4436760979729736e-05	0.15714559749681123	1.0	0.0007420590049342105	0.0016616821289062499	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.8734947791466346	0.2879108932783019	0.2879108932783019	0.8465452194213867	5.4436760979729736e-05	5.4436760979729736e-05	0.07113842253989361	0.0007420590049342105	1.0	0.5637564823545259	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.979949951171875	0.043487548828125	0.07113842253989361	0.8191877092633928	5.4436760979729736e-05	5.4436760979729736e-05	0.0012911283052884615	0.0016616821289062499	0.5637564823545259	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.003278865370639535	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0
