	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4033974095394737	0.037518669577205885	0.003938802083333333	9.1552734375e-05	0.5277099609375	0.0016616821289062499	9.1552734375e-05	0.0005594889322916667	0.0001491970486111111	0.03295166015625	0.015427609707446808
brf_gmo__softmax	0.4033974095394737	1.0	0.9137779822716346	0.04256850022536058	9.1552734375e-05	0.6285545219809322	9.1552734375e-05	9.1552734375e-05	0.0001491970486111111	9.1552734375e-05	0.024580974968112245	9.1552734375e-05
brf_gmo__square	0.037518669577205885	0.9137779822716346	1.0	0.2143215603298611	9.1552734375e-05	0.979949951171875	9.1552734375e-05	0.0001491970486111111	0.0003147125244140625	9.1552734375e-05	0.002576251362645349	0.0003147125244140625
brf_gmo__uniform	0.003938802083333333	0.04256850022536058	0.2143215603298611	1.0	9.1552734375e-05	0.01317961319633152	0.0003147125244140625	9.1552734375e-05	0.0003147125244140625	9.1552734375e-05	0.0013251053659539473	0.00021580287388392856
brf_gmo_full	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.0001491970486111111	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05
brf_gmosa	0.5277099609375	0.6285545219809322	0.979949951171875	0.01317961319633152	9.1552734375e-05	1.0	0.00041468003216911764	9.1552734375e-05	0.0005594889322916667	0.0001491970486111111	0.08144047575176887	0.018001556396484375
bxt_gmo__precomputed	0.0016616821289062499	9.1552734375e-05	9.1552734375e-05	0.0003147125244140625	9.1552734375e-05	0.00041468003216911764	1.0	0.6839889776511271	0.38701171874999996	0.8465452194213867	0.002576251362645349	0.001034298458614865
bxt_gmo__softmax	9.1552734375e-05	9.1552734375e-05	0.0001491970486111111	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.6839889776511271	1.0	0.4033974095394737	0.7789684477306548	0.003204345703125	0.00041468003216911764
bxt_gmo__square	0.0005594889322916667	0.0001491970486111111	0.0003147125244140625	0.0003147125244140625	0.0001491970486111111	0.0005594889322916667	0.38701171874999996	0.4033974095394737	1.0	0.6562469482421875	0.0016616821289062499	0.002576251362645349
bxt_gmo__uniform	0.0001491970486111111	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.0001491970486111111	0.8465452194213867	0.7789684477306548	0.6562469482421875	1.0	9.1552734375e-05	9.1552734375e-05
bxt_gmo_full	0.03295166015625	0.024580974968112245	0.002576251362645349	0.0013251053659539473	9.1552734375e-05	0.08144047575176887	0.002576251362645349	0.003204345703125	0.0016616821289062499	9.1552734375e-05	1.0	0.7789684477306548
bxt_gmosa	0.015427609707446808	9.1552734375e-05	0.0003147125244140625	0.00021580287388392856	9.1552734375e-05	0.018001556396484375	0.001034298458614865	0.00041468003216911764	0.002576251362645349	9.1552734375e-05	0.7789684477306548	1.0
