	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0009567260742187499	0.013944185697115386	8.392333984375e-05	8.392333984375e-05	0.0463623046875	0.00461578369140625	0.1305107504634534	0.00013890759698275863	8.392333984375e-05	0.03543429904513889	0.0015457508175872093
brf_gmo__softmax	0.0009567260742187499	1.0	0.00042724609375	8.392333984375e-05	8.392333984375e-05	0.8335214468149038	0.0007621146537162163	0.0019683837890625	8.392333984375e-05	8.392333984375e-05	0.00020141601562500002	0.05970546177455357
brf_gmo__square	0.013944185697115386	0.00042724609375	1.0	0.0003147125244140625	0.0009567260742187499	0.0015457508175872093	0.07572535464638158	1.0	0.0009567260742187499	8.392333984375e-05	0.5886462983630952	8.392333984375e-05
brf_gmo__uniform	8.392333984375e-05	8.392333984375e-05	0.0003147125244140625	1.0	0.0066743738511029415	8.392333984375e-05	0.026640118293042456	0.0007621146537162163	0.09473498114224138	0.00013890759698275863	0.0007621146537162163	8.392333984375e-05
brf_gmo_full	8.392333984375e-05	8.392333984375e-05	0.0009567260742187499	0.0066743738511029415	1.0	8.392333984375e-05	0.5886462983630952	0.0024617513020833335	0.005518798828125	0.00013890759698275863	0.003853175951086956	8.392333984375e-05
brf_gmosa	0.0463623046875	0.8335214468149038	0.0015457508175872093	8.392333984375e-05	8.392333984375e-05	1.0	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.17496337890625
bxt_gmo__precomputed	0.00461578369140625	0.0007621146537162163	0.07572535464638158	0.026640118293042456	0.5886462983630952	8.392333984375e-05	1.0	0.0012281464367378048	0.00461578369140625	8.392333984375e-05	0.4062329902023566	8.392333984375e-05
bxt_gmo__softmax	0.1305107504634534	0.0019683837890625	1.0	0.0007621146537162163	0.0024617513020833335	8.392333984375e-05	0.0012281464367378048	1.0	0.0003147125244140625	8.392333984375e-05	0.8335214468149038	8.392333984375e-05
bxt_gmo__square	0.00013890759698275863	8.392333984375e-05	0.0009567260742187499	0.09473498114224138	0.005518798828125	8.392333984375e-05	0.00461578369140625	0.0003147125244140625	1.0	0.00013890759698275863	0.005518798828125	8.392333984375e-05
bxt_gmo__uniform	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.00013890759698275863	0.00013890759698275863	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.00013890759698275863	1.0	0.00013890759698275863	8.392333984375e-05
bxt_gmo_full	0.03543429904513889	0.00020141601562500002	0.5886462983630952	0.0007621146537162163	0.003853175951086956	8.392333984375e-05	0.4062329902023566	0.8335214468149038	0.005518798828125	0.00013890759698275863	1.0	0.0005924000459558824
bxt_gmosa	0.0015457508175872093	0.05970546177455357	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.17496337890625	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	8.392333984375e-05	0.0005924000459558824	1.0
