	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.114471435546875	0.3734323601973684	0.0003021240234375	0.1408678950095663	0.00537109375	0.0028869628906250003	0.07430013020833334	0.00047956194196428575	0.00011189778645833334	0.006154378255208334	0.09383359162703804
brf_gmo__softmax	0.114471435546875	1.0	0.000640869140625	0.00011189778645833334	0.93988037109375	0.171243896484375	0.0028869628906250003	0.00872802734375	0.00011189778645833334	0.00011189778645833334	0.0028869628906250003	0.014786883098323171
brf_gmo__square	0.3734323601973684	0.000640869140625	1.0	0.00872802734375	0.0008757218070652174	0.00011189778645833334	0.2143215603298611	0.4858282180059524	0.004405975341796875	0.00011189778645833334	0.18259136493389425	0.4272450414197198
brf_gmo__uniform	0.0003021240234375	0.00011189778645833334	0.00872802734375	1.0	0.00265869140625	0.00011189778645833334	0.4368416207735656	0.2143215603298611	0.0514781863190407	0.00011189778645833334	0.46114521641885076	0.4368416207735656
brf_gmo_full	0.1408678950095663	0.93988037109375	0.0008757218070652174	0.00265869140625	1.0	0.3734323601973684	0.0103729248046875	0.07430013020833334	0.0028869628906250003	0.00011189778645833334	0.006154378255208334	0.10379352975398935
brf_gmosa	0.00537109375	0.171243896484375	0.00011189778645833334	0.00011189778645833334	0.3734323601973684	1.0	0.0028869628906250003	0.0035735099546370967	0.00021201685855263156	0.00011189778645833334	0.00011189778645833334	0.006154378255208334
bxt_gmo__precomputed	0.0028869628906250003	0.0028869628906250003	0.2143215603298611	0.4368416207735656	0.0103729248046875	0.0028869628906250003	1.0	0.017264229910714288	0.007457836254222974	0.00011189778645833334	0.357421875	0.18259136493389425
bxt_gmo__softmax	0.07430013020833334	0.00872802734375	0.4858282180059524	0.2143215603298611	0.07430013020833334	0.0035735099546370967	0.017264229910714288	1.0	0.00011189778645833334	0.00011189778645833334	0.4368416207735656	0.9137779822716346
bxt_gmo__square	0.00047956194196428575	0.00011189778645833334	0.004405975341796875	0.0514781863190407	0.0028869628906250003	0.00021201685855263156	0.007457836254222974	0.00011189778645833334	1.0	0.00011189778645833334	0.00265869140625	0.00011189778645833334
bxt_gmo__uniform	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	0.00011189778645833334	1.0	0.00011189778645833334	0.00011189778645833334
bxt_gmo_full	0.006154378255208334	0.0028869628906250003	0.18259136493389425	0.46114521641885076	0.006154378255208334	0.00011189778645833334	0.357421875	0.4368416207735656	0.00265869140625	0.00011189778645833334	1.0	0.8063879013061523
bxt_gmosa	0.09383359162703804	0.014786883098323171	0.4272450414197198	0.4368416207735656	0.10379352975398935	0.006154378255208334	0.18259136493389425	0.9137779822716346	0.00011189778645833334	0.00011189778645833334	0.8063879013061523	1.0
