	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0017042893629807692	0.040184951410060975	0.0017042893629807692	5.4436760979729736e-05	5.4436760979729736e-05	0.5027799786261793	0.27075455036569146	0.9692516326904297	0.5027799786261793	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.0017042893629807692	1.0	0.425712890625	0.8881785908683402	5.4436760979729736e-05	5.4436760979729736e-05	0.75860595703125	0.8179168701171875	0.401187818877551	0.7894483663268008	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.040184951410060975	0.425712890625	1.0	0.2515948751698369	5.4436760979729736e-05	5.4436760979729736e-05	0.979949951171875	0.979949951171875	0.3773612976074219	0.9427868071056548	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.0017042893629807692	0.8881785908683402	0.2515948751698369	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.5027799786261793	0.7607621817753233	0.2515948751698369	0.9332844363468199	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0026551717393811566
bxt_gmo__precomputed	0.5027799786261793	0.75860595703125	0.979949951171875	0.5027799786261793	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.7607621817753233	0.23858642578125	0.7607621817753233	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.27075455036569146	0.8179168701171875	0.979949951171875	0.7607621817753233	5.4436760979729736e-05	5.4436760979729736e-05	0.7607621817753233	1.0	0.060712541852678575	0.6055162217881944	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.9692516326904297	0.401187818877551	0.3773612976074219	0.2515948751698369	5.4436760979729736e-05	5.4436760979729736e-05	0.23858642578125	0.060712541852678575	1.0	0.1790728901707849	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.5027799786261793	0.7894483663268008	0.9427868071056548	0.9332844363468199	5.4436760979729736e-05	5.4436760979729736e-05	0.7607621817753233	0.6055162217881944	0.1790728901707849	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.0026551717393811566	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0
