	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5736469469572368	0.45889282226562494	0.0017363449622844827	0.000201416015625	0.10163116455078125	0.0018463134765625002	0.0001549353966346154	0.0021124118711890244	0.0017363449622844827	0.747867907507945	0.0001549353966346154
brf_gmo__softmax	0.5736469469572368	1.0	0.859982445126488	0.02009476062863372	0.000201416015625	0.6393916689116379	0.0018463134765625002	0.00056396484375	0.0021124118711890244	0.000774676983173077	0.979949951171875	0.00041961669921875
brf_gmo__square	0.45889282226562494	0.859982445126488	1.0	0.29344764122596156	0.0001549353966346154	0.4016159345518868	0.0021124118711890244	0.0021124118711890244	0.0026375906808035715	0.0018463134765625002	0.859982445126488	0.0021124118711890244
brf_gmo__uniform	0.0017363449622844827	0.02009476062863372	0.29344764122596156	1.0	0.0018463134765625002	0.29344764122596156	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	0.000201416015625	0.29344764122596156	0.0001549353966346154
brf_gmo_full	0.000201416015625	0.000201416015625	0.0001549353966346154	0.0018463134765625002	1.0	0.000201416015625	0.00041961669921875	0.000201416015625	0.000201416015625	0.000201416015625	0.0014173719618055555	0.0001549353966346154
brf_gmosa	0.10163116455078125	0.6393916689116379	0.4016159345518868	0.29344764122596156	0.000201416015625	1.0	0.0018463134765625002	0.000274658203125	0.0018463134765625002	0.0018463134765625002	0.859982445126488	0.000274658203125
bxt_gmo__precomputed	0.0018463134765625002	0.0018463134765625002	0.0021124118711890244	0.0001549353966346154	0.00041961669921875	0.0018463134765625002	1.0	0.19377042809311223	0.979949951171875	0.4758453369140625	0.0001549353966346154	0.4758453369140625
bxt_gmo__softmax	0.0001549353966346154	0.00056396484375	0.0021124118711890244	0.0001549353966346154	0.000201416015625	0.000274658203125	0.19377042809311223	1.0	0.859982445126488	0.04919026692708334	0.0001549353966346154	0.043487548828125
bxt_gmo__square	0.0021124118711890244	0.0021124118711890244	0.0026375906808035715	0.0001549353966346154	0.000201416015625	0.0018463134765625002	0.979949951171875	0.859982445126488	1.0	0.10163116455078125	0.0001549353966346154	0.05543319038722826
bxt_gmo__uniform	0.0017363449622844827	0.000774676983173077	0.0018463134765625002	0.000201416015625	0.000201416015625	0.0018463134765625002	0.4758453369140625	0.04919026692708334	0.10163116455078125	1.0	0.0001549353966346154	0.979949951171875
bxt_gmo_full	0.747867907507945	0.979949951171875	0.859982445126488	0.29344764122596156	0.0014173719618055555	0.859982445126488	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	1.0	0.0001549353966346154
bxt_gmosa	0.0001549353966346154	0.00041961669921875	0.0021124118711890244	0.0001549353966346154	0.0001549353966346154	0.000274658203125	0.4758453369140625	0.043487548828125	0.05543319038722826	0.979949951171875	0.0001549353966346154	1.0
