	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	7.74676983173077e-05	0.0005126953125	4.110530931122449e-05	4.110530931122449e-05	0.00011400906544811321	7.74676983173077e-05	4.110530931122449e-05	0.0015194541529605264	4.110530931122449e-05	4.110530931122449e-05	0.0015194541529605264
brf_gmo__softmax	7.74676983173077e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.2052494172127016	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.899932861328125
brf_gmo__square	0.0005126953125	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.22149367559523808	7.74676983173077e-05	4.110530931122449e-05	0.010275630627648306	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.020074462890625002	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.04180207799692623	4.110530931122449e-05
brf_gmosa	0.00011400906544811321	4.110530931122449e-05	0.22149367559523808	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.899932861328125	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__precomputed	7.74676983173077e-05	0.2052494172127016	7.74676983173077e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.544672966003418
bxt_gmo__softmax	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.0030559671336206897
bxt_gmo__square	0.0015194541529605264	4.110530931122449e-05	0.010275630627648306	4.110530931122449e-05	4.110530931122449e-05	0.899932861328125	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	0.00037299262152777775
bxt_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.020074462890625002	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.04180207799692623	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	0.0015194541529605264	0.899932861328125	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.544672966003418	0.0030559671336206897	0.00037299262152777775	4.110530931122449e-05	4.110530931122449e-05	1.0
