	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5101196289062501	0.3734323601973684	0.3897229210805085	0.0008319357167119565	0.00011848000919117647	0.001384735107421875	0.000491258574695122	0.00037102950246710524	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05
brf_gmo__softmax	0.5101196289062501	1.0	0.7003842308407737	0.93988037109375	0.0010713617852393617	7.459852430555555e-05	0.0008319357167119565	7.459852430555555e-05	0.00067138671875	0.00011848000919117647	7.459852430555555e-05	7.459852430555555e-05
brf_gmo__square	0.3734323601973684	0.7003842308407737	1.0	0.9137779822716346	0.0008319357167119565	0.00027218380489864866	0.002260792012117347	0.0008319357167119565	0.000491258574695122	0.00011848000919117647	7.459852430555555e-05	7.459852430555555e-05
brf_gmo__uniform	0.3897229210805085	0.93988037109375	0.9137779822716346	1.0	7.459852430555555e-05	7.459852430555555e-05	0.00027218380489864866	7.459852430555555e-05	7.459852430555555e-05	0.00011848000919117647	7.459852430555555e-05	7.459852430555555e-05
brf_gmo_full	0.0008319357167119565	0.0010713617852393617	0.0008319357167119565	7.459852430555555e-05	1.0	7.459852430555555e-05	0.35103934151785715	0.1615508457399764	0.5360307537141393	0.9137779822716346	7.459852430555555e-05	7.459852430555555e-05
brf_gmosa	0.00011848000919117647	7.459852430555555e-05	0.00027218380489864866	7.459852430555555e-05	7.459852430555555e-05	1.0	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.000491258574695122	7.459852430555555e-05	0.003544921875
bxt_gmo__precomputed	0.001384735107421875	0.0008319357167119565	0.002260792012117347	0.00027218380489864866	0.35103934151785715	7.459852430555555e-05	1.0	0.1726318359375	0.3897229210805085	0.1726318359375	7.459852430555555e-05	0.00011848000919117647
bxt_gmo__softmax	0.000491258574695122	7.459852430555555e-05	0.0008319357167119565	7.459852430555555e-05	0.1615508457399764	7.459852430555555e-05	0.1726318359375	1.0	0.02006261488970588	0.023162841796875	7.459852430555555e-05	0.00011848000919117647
bxt_gmo__square	0.00037102950246710524	0.00067138671875	0.000491258574695122	7.459852430555555e-05	0.5360307537141393	7.459852430555555e-05	0.3897229210805085	0.02006261488970588	1.0	0.5981405934979839	7.459852430555555e-05	7.459852430555555e-05
bxt_gmo__uniform	7.459852430555555e-05	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.9137779822716346	0.000491258574695122	0.1726318359375	0.023162841796875	0.5981405934979839	1.0	7.459852430555555e-05	0.00011848000919117647
bxt_gmo_full	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	1.0	0.00027218380489864866
bxt_gmosa	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.003544921875	0.00011848000919117647	0.00011848000919117647	7.459852430555555e-05	0.00011848000919117647	0.00027218380489864866	1.0
