	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5360307537141393	0.21940454943426724	0.21940454943426724	7.459852430555555e-05	0.1980717497051887	0.00011509486607142858	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.001034298458614865	0.171243896484375
brf_gmo__softmax	0.5360307537141393	1.0	0.979949951171875	0.6519269943237305	7.459852430555555e-05	0.0503082275390625	0.00011509486607142858	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.07113842253989361	0.06357740319293478
brf_gmo__square	0.21940454943426724	0.979949951171875	1.0	0.5622430616809475	7.459852430555555e-05	0.2821531134136653	0.00011509486607142858	7.459852430555555e-05	7.459852430555555e-05	0.00011509486607142858	0.002279181229440789	0.0503082275390625
brf_gmo__uniform	0.21940454943426724	0.6519269943237305	0.5622430616809475	1.0	7.459852430555555e-05	0.32763671875	0.00011509486607142858	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.012281464367378049	0.020573207310267856
brf_gmo_full	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	1.0	0.00027974446614583337	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.00011509486607142858	7.459852430555555e-05
brf_gmosa	0.1980717497051887	0.0503082275390625	0.2821531134136653	0.32763671875	0.00027974446614583337	1.0	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.008509826660156249	0.003615159254807692
bxt_gmo__precomputed	0.00011509486607142858	0.00011509486607142858	0.00011509486607142858	0.00011509486607142858	7.459852430555555e-05	7.459852430555555e-05	1.0	0.21940454943426724	0.8734947791466346	0.5886462983630952	0.2104248046875	0.00011509486607142858
bxt_gmo__softmax	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.21940454943426724	1.0	0.15714559749681123	0.07930755615234375	0.2104248046875	7.459852430555555e-05
bxt_gmo__square	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.8734947791466346	0.15714559749681123	1.0	0.1980717497051887	0.056665039062500006	7.459852430555555e-05
bxt_gmo__uniform	7.459852430555555e-05	7.459852430555555e-05	0.00011509486607142858	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.5886462983630952	0.07930755615234375	0.1980717497051887	1.0	0.00011509486607142858	7.459852430555555e-05
bxt_gmo_full	0.001034298458614865	0.07113842253989361	0.002279181229440789	0.012281464367378049	0.00011509486607142858	0.008509826660156249	0.2104248046875	0.2104248046875	0.056665039062500006	0.00011509486607142858	1.0	0.1861715877757353
bxt_gmosa	0.171243896484375	0.06357740319293478	0.0503082275390625	0.020573207310267856	7.459852430555555e-05	0.003615159254807692	0.00011509486607142858	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.1861715877757353	1.0
