	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5109043121337891	0.27248709542410715	0.29205322265625	0.1861715877757353	0.0018990652901785716	0.0015735626220703125	0.0006945379849137931	0.0005422738882211539	0.00013427734375	0.00013427734375	0.00041961669921875
brf_gmo__softmax	0.5109043121337891	1.0	0.5109043121337891	0.5109043121337891	0.1861715877757353	0.0006945379849137931	0.0012344852570564514	0.00013427734375	0.0005422738882211539	0.000201416015625	0.00013427734375	0.00013427734375
brf_gmo__square	0.27248709542410715	0.5109043121337891	1.0	0.979949951171875	0.0478363037109375	0.0012344852570564514	0.0029940218538851353	0.0018990652901785716	0.00041961669921875	0.000201416015625	0.00013427734375	0.000201416015625
brf_gmo__uniform	0.29205322265625	0.5109043121337891	0.979949951171875	1.0	0.08852936500726745	0.00013427734375	0.00041961669921875	0.00013427734375	0.00013427734375	0.000201416015625	0.00013427734375	0.00013427734375
brf_gmo_full	0.1861715877757353	0.1861715877757353	0.0478363037109375	0.08852936500726745	1.0	0.00013427734375	0.0006945379849137931	0.00028773716517857144	0.00013427734375	0.000201416015625	0.00013427734375	0.00013427734375
brf_gmosa	0.0018990652901785716	0.0006945379849137931	0.0012344852570564514	0.00013427734375	0.00013427734375	1.0	0.08852936500726745	0.13407300866168478	0.00568096454326923	0.0018990652901785716	0.00568096454326923	0.0029940218538851353
bxt_gmo__precomputed	0.0015735626220703125	0.0012344852570564514	0.0029940218538851353	0.00041961669921875	0.0006945379849137931	0.08852936500726745	1.0	0.20188082181490385	0.5017570120389344	0.1861715877757353	0.2537109375	0.24010309183372644
bxt_gmo__softmax	0.0006945379849137931	0.00013427734375	0.0018990652901785716	0.00013427734375	0.00028773716517857144	0.13407300866168478	0.20188082181490385	1.0	0.0539893173589939	0.10840657552083334	0.14380264282226562	0.0980987548828125
bxt_gmo__square	0.0005422738882211539	0.0005422738882211539	0.00041961669921875	0.00013427734375	0.00013427734375	0.00568096454326923	0.5017570120389344	0.0539893173589939	1.0	0.33893453663793105	0.14380264282226562	0.3607736361228814
bxt_gmo__uniform	0.00013427734375	0.000201416015625	0.000201416015625	0.000201416015625	0.000201416015625	0.0018990652901785716	0.1861715877757353	0.10840657552083334	0.33893453663793105	1.0	0.2537109375	0.8335214468149038
bxt_gmo_full	0.00013427734375	0.00013427734375	0.00013427734375	0.00013427734375	0.00013427734375	0.00568096454326923	0.2537109375	0.14380264282226562	0.14380264282226562	0.2537109375	1.0	0.444122314453125
bxt_gmosa	0.00041961669921875	0.00013427734375	0.000201416015625	0.00013427734375	0.00013427734375	0.0029940218538851353	0.24010309183372644	0.0980987548828125	0.3607736361228814	0.8335214468149038	0.444122314453125	1.0
