	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.07464240579044118	0.0830066387469952	7.74676983173077e-05	7.74676983173077e-05	0.6454888015496927	0.0007420590049342105	0.010713617852393616	0.00012994581653225806	7.74676983173077e-05	7.74676983173077e-05	0.9950261042668269
brf_gmo__softmax	0.07464240579044118	1.0	0.02509307861328125	7.74676983173077e-05	0.0005594889322916667	0.0584912109375	7.74676983173077e-05	0.0002962000229779412	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.20666721888950892
brf_gmo__square	0.0830066387469952	0.02509307861328125	1.0	0.0007420590049342105	0.00012994581653225806	0.4845932782706568	0.0025177001953125	0.10367224351415096	0.00012994581653225806	7.74676983173077e-05	7.74676983173077e-05	0.24480879934210525
brf_gmo__uniform	7.74676983173077e-05	7.74676983173077e-05	0.0007420590049342105	1.0	0.832400414251512	0.0001888275146484375	1.0	0.190869140625	0.010713617852393616	7.74676983173077e-05	0.0002962000229779412	7.74676983173077e-05
brf_gmo_full	7.74676983173077e-05	0.0005594889322916667	0.00012994581653225806	0.832400414251512	1.0	0.0025177001953125	0.9692516326904297	0.33893453663793105	0.0520393215880102	0.00012994581653225806	7.74676983173077e-05	0.006131998697916667
brf_gmosa	0.6454888015496927	0.0584912109375	0.4845932782706568	0.0001888275146484375	0.0025177001953125	1.0	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.544964599609375
bxt_gmo__precomputed	0.0007420590049342105	7.74676983173077e-05	0.0025177001953125	1.0	0.9692516326904297	7.74676983173077e-05	1.0	0.0016211532964939025	7.74676983173077e-05	0.00012994581653225806	0.0020621163504464285	7.74676983173077e-05
bxt_gmo__softmax	0.010713617852393616	0.0002962000229779412	0.10367224351415096	0.190869140625	0.33893453663793105	7.74676983173077e-05	0.0016211532964939025	1.0	7.74676983173077e-05	7.74676983173077e-05	0.0016211532964939025	0.0012911283052884615
bxt_gmo__square	0.00012994581653225806	7.74676983173077e-05	0.00012994581653225806	0.010713617852393616	0.0520393215880102	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	1.0	0.0005594889322916667	0.15855916341145831	7.74676983173077e-05
bxt_gmo__uniform	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.00012994581653225806	7.74676983173077e-05	0.00012994581653225806	7.74676983173077e-05	0.0005594889322916667	1.0	0.9427868071056548	7.74676983173077e-05
bxt_gmo_full	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	0.0002962000229779412	7.74676983173077e-05	7.74676983173077e-05	0.0020621163504464285	0.0016211532964939025	0.15855916341145831	0.9427868071056548	1.0	7.74676983173077e-05
bxt_gmosa	0.9950261042668269	0.20666721888950892	0.24480879934210525	7.74676983173077e-05	0.006131998697916667	0.544964599609375	7.74676983173077e-05	0.0012911283052884615	7.74676983173077e-05	7.74676983173077e-05	7.74676983173077e-05	1.0
