	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.9280557632446289	0.4272450414197198	0.1615508457399764	0.00028773716517857144	0.004923502604166667	0.0007049560546874999	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00038105732685810815	0.23137207031249998
brf_gmo__softmax	0.9280557632446289	1.0	0.2972684587751116	0.444122314453125	0.0008899777434593024	0.012899195894281915	0.0008899777434593024	0.0001611328125	0.00020836139547413793	0.0001611328125	0.00011848000919117647	0.6729568973664314
brf_gmo__square	0.4272450414197198	0.2972684587751116	1.0	0.9543400691105769	0.00020836139547413793	0.0005164513221153846	0.0005164513221153846	0.00028773716517857144	0.00011848000919117647	0.0001611328125	0.00028773716517857144	0.859982445126488
brf_gmo__uniform	0.1615508457399764	0.444122314453125	0.9543400691105769	1.0	0.00011848000919117647	0.0025177001953125	0.00028773716517857144	0.00011848000919117647	0.00011848000919117647	0.0001611328125	0.0001611328125	0.979949951171875
brf_gmo_full	0.00028773716517857144	0.0008899777434593024	0.00020836139547413793	0.00011848000919117647	1.0	0.050998535156250004	0.00028773716517857144	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.444122314453125	0.00038105732685810815
brf_gmosa	0.004923502604166667	0.012899195894281915	0.0005164513221153846	0.0025177001953125	0.050998535156250004	1.0	0.00020836139547413793	0.00011848000919117647	0.00011848000919117647	0.0001611328125	0.015106201171875	0.009019934612771738
bxt_gmo__precomputed	0.0007049560546874999	0.0008899777434593024	0.0005164513221153846	0.00028773716517857144	0.00028773716517857144	0.00020836139547413793	1.0	0.31777793482730265	0.6729568973664314	0.11860304612379809	0.00028773716517857144	0.00020836139547413793
bxt_gmo__softmax	0.00011848000919117647	0.0001611328125	0.00028773716517857144	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.31777793482730265	1.0	0.09565286075367647	0.050998535156250004	0.0001611328125	0.00011848000919117647
bxt_gmo__square	0.00011848000919117647	0.00020836139547413793	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.6729568973664314	0.09565286075367647	1.0	0.2143215603298611	0.00011848000919117647	0.00011848000919117647
bxt_gmo__uniform	0.00011848000919117647	0.0001611328125	0.0001611328125	0.0001611328125	0.00011848000919117647	0.0001611328125	0.11860304612379809	0.050998535156250004	0.2143215603298611	1.0	0.0001611328125	0.00011848000919117647
bxt_gmo_full	0.00038105732685810815	0.00011848000919117647	0.00028773716517857144	0.0001611328125	0.444122314453125	0.015106201171875	0.00028773716517857144	0.0001611328125	0.00011848000919117647	0.0001611328125	1.0	0.0008899777434593024
bxt_gmosa	0.23137207031249998	0.6729568973664314	0.859982445126488	0.979949951171875	0.00038105732685810815	0.009019934612771738	0.00020836139547413793	0.00011848000919117647	0.00011848000919117647	0.00011848000919117647	0.0008899777434593024	1.0
