	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.2921506820186492	0.006946797273596939	0.0020621163504464285	0.032305549172794115	7.459852430555555e-05	0.004713991855053191	0.0007621146537162163	0.003938802083333333	0.0016211532964939025	7.459852430555555e-05	7.459852430555555e-05
brf_gmo__softmax	0.2921506820186492	1.0	0.4858282180059524	0.03610287072523585	0.03610287072523585	7.459852430555555e-05	0.0016211532964939025	0.00041468003216911764	0.002576251362645349	0.0007621146537162163	7.459852430555555e-05	7.459852430555555e-05
brf_gmo__square	0.006946797273596939	0.4858282180059524	1.0	0.05970546177455357	0.003938802083333333	7.459852430555555e-05	0.0016211532964939025	0.00013890759698275863	0.0003147125244140625	0.00041468003216911764	7.459852430555555e-05	7.459852430555555e-05
brf_gmo__uniform	0.0020621163504464285	0.03610287072523585	0.05970546177455357	1.0	0.004713991855053191	7.459852430555555e-05	0.0005754743303571429	7.459852430555555e-05	7.459852430555555e-05	0.00019491872479838709	7.459852430555555e-05	7.459852430555555e-05
brf_gmo_full	0.032305549172794115	0.03610287072523585	0.003938802083333333	0.004713991855053191	1.0	7.459852430555555e-05	0.192889404296875	0.08410854997306035	0.053173828124999996	0.11699198060116525	7.459852430555555e-05	7.459852430555555e-05
brf_gmosa	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	1.0	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.0016211532964939025	0.01007080078125
bxt_gmo__precomputed	0.004713991855053191	0.0016211532964939025	0.0016211532964939025	0.0005754743303571429	0.192889404296875	7.459852430555555e-05	1.0	0.5794486999511719	0.053173828124999996	0.6788339468149038	7.459852430555555e-05	0.00013890759698275863
bxt_gmo__softmax	0.0007621146537162163	0.00041468003216911764	0.00013890759698275863	7.459852430555555e-05	0.08410854997306035	7.459852430555555e-05	0.5794486999511719	1.0	0.08410854997306035	0.743560791015625	7.459852430555555e-05	0.00019491872479838709
bxt_gmo__square	0.003938802083333333	0.002576251362645349	0.0003147125244140625	7.459852430555555e-05	0.053173828124999996	7.459852430555555e-05	0.053173828124999996	0.08410854997306035	1.0	0.27290219166239754	7.459852430555555e-05	7.459852430555555e-05
bxt_gmo__uniform	0.0016211532964939025	0.0007621146537162163	0.00041468003216911764	0.00019491872479838709	0.11699198060116525	7.459852430555555e-05	0.6788339468149038	0.743560791015625	0.27290219166239754	1.0	7.459852430555555e-05	7.459852430555555e-05
bxt_gmo_full	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.0016211532964939025	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	1.0	0.006946797273596939
bxt_gmosa	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	7.459852430555555e-05	0.01007080078125	0.00013890759698275863	0.00019491872479838709	7.459852430555555e-05	7.459852430555555e-05	0.006946797273596939	1.0
