	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.06308501621462265	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.007399849269701086	0.5794486999511719	0.004923502604166667	0.12550048828125	6.497290826612903e-05	6.497290826612903e-05	0.0015106201171875
brf_gmo__softmax	0.06308501621462265	1.0	6.497290826612903e-05	6.497290826612903e-05	0.00011189778645833334	0.19954076306573276	0.6788339468149038	0.056241548978365384	0.04340317670036765	6.497290826612903e-05	6.497290826612903e-05	0.010276327327806123
brf_gmo__square	6.497290826612903e-05	6.497290826612903e-05	1.0	6.497290826612903e-05	0.5794486999511719	6.497290826612903e-05	0.0005035400390625	0.00011189778645833334	0.3996808451990927	0.00011189778645833334	6.497290826612903e-05	6.497290826612903e-05
brf_gmo__uniform	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	0.0011710233466569768	6.497290826612903e-05	0.00011189778645833334	6.497290826612903e-05	0.010276327327806123	0.30188903808593753	0.860260009765625	6.497290826612903e-05
brf_gmo_full	6.497290826612903e-05	0.00011189778645833334	0.5794486999511719	0.0011710233466569768	1.0	6.497290826612903e-05	0.0001633102829391892	6.497290826612903e-05	0.21568582825741525	0.0009111676897321429	0.0009111676897321429	0.00011189778645833334
brf_gmosa	0.007399849269701086	0.19954076306573276	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	0.3996808451990927	0.13509007504111842	0.00882802111037234	6.497290826612903e-05	6.497290826612903e-05	0.03826904296875
bxt_gmo__precomputed	0.5794486999511719	0.6788339468149038	0.0005035400390625	0.00011189778645833334	0.0001633102829391892	0.3996808451990927	1.0	0.0005035400390625	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.00037102950246710524
bxt_gmo__softmax	0.004923502604166667	0.056241548978365384	0.00011189778645833334	6.497290826612903e-05	6.497290826612903e-05	0.13509007504111842	0.0005035400390625	1.0	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.11421034071180555
bxt_gmo__square	0.12550048828125	0.04340317670036765	0.3996808451990927	0.010276327327806123	0.21568582825741525	0.00882802111037234	6.497290826612903e-05	6.497290826612903e-05	1.0	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05
bxt_gmo__uniform	6.497290826612903e-05	6.497290826612903e-05	0.00011189778645833334	0.30188903808593753	0.0009111676897321429	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0	0.13509007504111842	6.497290826612903e-05
bxt_gmo_full	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.860260009765625	0.0009111676897321429	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	0.13509007504111842	1.0	6.497290826612903e-05
bxt_gmosa	0.0015106201171875	0.010276327327806123	6.497290826612903e-05	6.497290826612903e-05	0.00011189778645833334	0.03826904296875	0.00037102950246710524	0.11421034071180555	6.497290826612903e-05	6.497290826612903e-05	6.497290826612903e-05	1.0
