	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	7.459852430555555e-05	7.459852430555555e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.33258819580078125	3.9493336397058826e-05	3.9493336397058826e-05	0.00025177001953125	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__softmax	7.459852430555555e-05	1.0	7.459852430555555e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.011886846823770492
brf_gmo__square	7.459852430555555e-05	7.459852430555555e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	0.0014932566675646551	3.9493336397058826e-05	3.9493336397058826e-05	0.0056732177734375	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0014932566675646551	0.820892333984375	3.9493336397058826e-05
brf_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmosa	0.33258819580078125	3.9493336397058826e-05	0.0014932566675646551	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	0.09947352255544355	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__precomputed	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.00010986328124999999	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.6788339468149038
bxt_gmo__softmax	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.00010986328124999999	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.13590785435267858
bxt_gmo__square	0.00025177001953125	3.9493336397058826e-05	0.0056732177734375	3.9493336397058826e-05	3.9493336397058826e-05	0.09947352255544355	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0014932566675646551	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.0023896815413135594	3.9493336397058826e-05
bxt_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.820892333984375	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0023896815413135594	1.0	3.9493336397058826e-05
bxt_gmosa	3.9493336397058826e-05	0.011886846823770492	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.6788339468149038	0.13590785435267858	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0
