	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.6010184452451509	0.04517473493303571	0.0015106201171875	0.000125885009765625	0.14259507921006945	0.0015106201171875	0.00025177001953125	0.0012281464367378048	0.0008293600643382353	0.000125885009765625	0.9280557632446289
brf_gmo__softmax	0.6010184452451509	1.0	0.3234525408063616	0.09565286075367647	0.000335693359375	0.9012247721354166	0.001034298458614865	0.000335693359375	0.0015106201171875	0.0012281464367378048	0.000125885009765625	0.11860304612379809
brf_gmo__square	0.04517473493303571	0.3234525408063616	1.0	0.04517473493303571	0.000125885009765625	0.9543400691105769	0.0004405975341796875	0.00021201685855263156	0.000125885009765625	0.00025177001953125	0.00025177001953125	0.0668701171875
brf_gmo__uniform	0.0015106201171875	0.09565286075367647	0.04517473493303571	1.0	0.000125885009765625	0.27744140624999997	0.0004405975341796875	0.000125885009765625	0.000125885009765625	0.00025177001953125	0.0008293600643382353	0.00025177001953125
brf_gmo_full	0.000125885009765625	0.000335693359375	0.000125885009765625	0.000125885009765625	1.0	0.000335693359375	0.000125885009765625	0.000125885009765625	0.000125885009765625	0.00021201685855263156	0.5736469469572368	0.000125885009765625
brf_gmosa	0.14259507921006945	0.9012247721354166	0.9543400691105769	0.27744140624999997	0.000335693359375	1.0	0.001034298458614865	0.000335693359375	0.0019246419270833334	0.0012281464367378048	0.000125885009765625	0.00882802111037234
bxt_gmo__precomputed	0.0015106201171875	0.001034298458614865	0.0004405975341796875	0.0004405975341796875	0.000125885009765625	0.001034298458614865	1.0	0.6562469482421875	0.6562469482421875	0.8738531297253024	0.000335693359375	0.0012281464367378048
bxt_gmo__softmax	0.00025177001953125	0.000335693359375	0.00021201685855263156	0.000125885009765625	0.000125885009765625	0.000335693359375	0.6562469482421875	1.0	0.13023635576356132	1.0	0.000125885009765625	0.000335693359375
bxt_gmo__square	0.0012281464367378048	0.0015106201171875	0.000125885009765625	0.000125885009765625	0.000125885009765625	0.0019246419270833334	0.6562469482421875	0.13023635576356132	1.0	0.7233476482453893	0.000125885009765625	0.001034298458614865
bxt_gmo__uniform	0.0008293600643382353	0.0012281464367378048	0.00025177001953125	0.00025177001953125	0.00021201685855263156	0.0012281464367378048	0.8738531297253024	1.0	0.7233476482453893	1.0	0.00021201685855263156	0.0030650263247282605
bxt_gmo_full	0.000125885009765625	0.000125885009765625	0.00025177001953125	0.0008293600643382353	0.5736469469572368	0.000125885009765625	0.000335693359375	0.000125885009765625	0.000125885009765625	0.00021201685855263156	1.0	0.000125885009765625
bxt_gmosa	0.9280557632446289	0.11860304612379809	0.0668701171875	0.00025177001953125	0.000125885009765625	0.00882802111037234	0.0012281464367378048	0.000335693359375	0.001034298458614865	0.0030650263247282605	0.000125885009765625	1.0
