	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo__softmax	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.00523681640625	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo__square	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.0003197079613095238	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
brf_gmo__uniform	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.00016509509477459017	3.35693359375e-05	3.35693359375e-05
brf_gmo_full	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.93988037109375	3.35693359375e-05
brf_gmosa	3.35693359375e-05	0.00523681640625	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	0.004311561584472656	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__precomputed	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.004311561584472656	1.0	0.0002274051789314516	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__softmax	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.0002274051789314516	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__square	3.35693359375e-05	3.35693359375e-05	0.0003197079613095238	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05
bxt_gmo__uniform	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.00016509509477459017	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05	3.35693359375e-05
bxt_gmo_full	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	0.93988037109375	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0	3.35693359375e-05
bxt_gmosa	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	3.35693359375e-05	1.0
