	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4844970703125	0.622483389718192	0.6506090666118421	0.0008056640625	0.06499023437500001	0.00201416015625	0.0008056640625	0.0017363449622844827	0.00028773716517857144	0.9950261042668269	0.0005594889322916667
brf_gmo__softmax	0.4844970703125	1.0	0.6788761533539871	0.34833350548377406	0.009429931640625	0.45889282226562494	0.00201416015625	0.00028773716517857144	0.0014173719618055555	0.00025177001953125	1.0	0.0005594889322916667
brf_gmo__square	0.622483389718192	0.6788761533539871	1.0	0.7354034423828125	0.00025177001953125	0.1747386698820153	0.0023407807221283786	0.002915231805098684	0.005275181361607143	0.00040283203125000003	0.9280557632446289	0.0023407807221283786
brf_gmo__uniform	0.6506090666118421	0.34833350548377406	0.7354034423828125	1.0	0.006417207939680232	0.4016159345518868	0.0010845477764423077	0.00025177001953125	0.00028773716517857144	0.00025177001953125	0.8738531297253024	0.00025177001953125
brf_gmo_full	0.0008056640625	0.009429931640625	0.00025177001953125	0.006417207939680232	1.0	0.00443115234375	0.00201416015625	0.0008056640625	0.0017363449622844827	0.00025177001953125	0.00443115234375	0.00067138671875
brf_gmosa	0.06499023437500001	0.45889282226562494	0.1747386698820153	0.4016159345518868	0.00443115234375	1.0	0.0023407807221283786	0.0008056640625	0.00201416015625	0.00028773716517857144	0.7354034423828125	0.00067138671875
bxt_gmo__precomputed	0.00201416015625	0.00201416015625	0.0023407807221283786	0.0010845477764423077	0.00201416015625	0.0023407807221283786	1.0	0.08099495096409574	0.9012247721354166	0.08099495096409574	0.00067138671875	0.8460463226818647
bxt_gmo__softmax	0.0008056640625	0.00028773716517857144	0.002915231805098684	0.00025177001953125	0.0008056640625	0.0008056640625	0.08099495096409574	1.0	0.332940673828125	0.00028773716517857144	0.00025177001953125	0.114471435546875
bxt_gmo__square	0.0017363449622844827	0.0014173719618055555	0.005275181361607143	0.00028773716517857144	0.0017363449622844827	0.00201416015625	0.9012247721354166	0.332940673828125	1.0	0.0023407807221283786	0.0005594889322916667	0.34833350548377406
bxt_gmo__uniform	0.00028773716517857144	0.00025177001953125	0.00040283203125000003	0.00025177001953125	0.00025177001953125	0.00028773716517857144	0.08099495096409574	0.00028773716517857144	0.0023407807221283786	1.0	0.00025177001953125	0.005275181361607143
bxt_gmo_full	0.9950261042668269	1.0	0.9280557632446289	0.8738531297253024	0.00443115234375	0.7354034423828125	0.00067138671875	0.00025177001953125	0.0005594889322916667	0.00025177001953125	1.0	0.00028773716517857144
bxt_gmosa	0.0005594889322916667	0.0005594889322916667	0.0023407807221283786	0.00025177001953125	0.00067138671875	0.00067138671875	0.8460463226818647	0.114471435546875	0.34833350548377406	0.005275181361607143	0.00028773716517857144	1.0
