	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.38701171874999996	0.0514781863190407	0.0015735626220703125	0.03443722608612805	0.000201416015625	0.004790434966216217	0.00093994140625	0.003165108816964286	0.002547320197610294	0.0007193429129464285	0.0002627165421195652
brf_gmo__softmax	0.38701171874999996	1.0	0.38701171874999996	0.07430013020833334	0.5101196289062501	0.000125885009765625	0.00201416015625	0.0005422738882211539	0.004790434966216217	0.00093994140625	0.0002627165421195652	0.000125885009765625
brf_gmo__square	0.0514781863190407	0.38701171874999996	1.0	0.045558384486607144	0.5360307537141393	0.000125885009765625	0.0012344852570564514	0.000201416015625	0.000125885009765625	0.00041961669921875	0.000125885009765625	0.000125885009765625
brf_gmo__uniform	0.0015735626220703125	0.07430013020833334	0.045558384486607144	1.0	0.4033974095394737	0.000125885009765625	0.0007193429129464285	0.000125885009765625	0.000125885009765625	0.0002627165421195652	0.000125885009765625	0.000125885009765625
brf_gmo_full	0.03443722608612805	0.5101196289062501	0.5360307537141393	0.4033974095394737	1.0	0.000125885009765625	0.000201416015625	0.000125885009765625	0.000125885009765625	0.000201416015625	0.000125885009765625	0.000125885009765625
brf_gmosa	0.000201416015625	0.000125885009765625	0.000125885009765625	0.000125885009765625	0.000125885009765625	1.0	0.4272450414197198	0.38701171874999996	0.31141382334183676	0.8465452194213867	0.19780731201171875	0.010638897235576922
bxt_gmo__precomputed	0.004790434966216217	0.00201416015625	0.0012344852570564514	0.0007193429129464285	0.000201416015625	0.4272450414197198	1.0	0.6622750418526785	0.38701171874999996	0.899932861328125	0.5101196289062501	0.057952880859375
bxt_gmo__softmax	0.00093994140625	0.0005422738882211539	0.000201416015625	0.000125885009765625	0.000125885009765625	0.38701171874999996	0.6622750418526785	1.0	0.1673942234205163	0.899932861328125	0.38701171874999996	0.025579833984374998
bxt_gmo__square	0.003165108816964286	0.004790434966216217	0.000125885009765625	0.000125885009765625	0.000125885009765625	0.31141382334183676	0.38701171874999996	0.1673942234205163	1.0	0.4033974095394737	0.5981405934979839	0.007261577405427631
bxt_gmo__uniform	0.002547320197610294	0.00093994140625	0.00041961669921875	0.0002627165421195652	0.000201416015625	0.8465452194213867	0.899932861328125	0.899932861328125	0.4033974095394737	1.0	0.38701171874999996	0.0005422738882211539
bxt_gmo_full	0.0007193429129464285	0.0002627165421195652	0.000125885009765625	0.000125885009765625	0.000125885009765625	0.19780731201171875	0.5101196289062501	0.38701171874999996	0.5981405934979839	0.38701171874999996	1.0	0.19780731201171875
bxt_gmosa	0.0002627165421195652	0.000125885009765625	0.000125885009765625	0.000125885009765625	0.000125885009765625	0.010638897235576922	0.057952880859375	0.025579833984374998	0.007261577405427631	0.0005422738882211539	0.19780731201171875	1.0
