	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00018310546875	0.008392333984375	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.00011189778645833333	3.800302181603774e-05	0.4099590594951923	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__softmax	0.00018310546875	1.0	0.0002473530016447368	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.10956391834077381	0.003755213850635593	0.0002473530016447368	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__square	0.008392333984375	0.0002473530016447368	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.4099590594951923	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.820892333984375	3.800302181603774e-05	3.800302181603774e-05
brf_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.023146332287397542	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.023146332287397542	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.088623046875
bxt_gmo__precomputed	0.00011189778645833333	0.10956391834077381	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.001909979458512931	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__softmax	3.800302181603774e-05	0.003755213850635593	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.001909979458512931	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__square	0.4099590594951923	0.0002473530016447368	0.4099590594951923	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.820892333984375	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05
bxt_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.088623046875	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0
