	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.9029815673828125	0.0095672607421875	0.12297566731770834	0.2284206814236111	0.979949951171875	0.6050961143092105	0.7266194661458334	0.9692516326904297	0.44880227481617646	0.9029815673828125	0.7872325969192218
brf_gmo__softmax	0.9029815673828125	1.0	0.041961669921875	0.127496337890625	0.1519775390625	0.889807339372306	0.3386387978830645	0.8022583007812499	0.7872325969192218	0.16551142153532608	0.6050961143092105	0.9692516326904297
brf_gmo__square	0.0095672607421875	0.041961669921875	1.0	0.44880227481617646	0.0067138671875	0.041961669921875	0.9692516326904297	0.27500479561941965	0.7266194661458334	0.7872325969192218	0.7872325969192218	0.5031483968098959
brf_gmo__uniform	0.12297566731770834	0.127496337890625	0.44880227481617646	1.0	0.012372698102678572	0.11255600873161765	0.7416823366855053	0.7117948310319767	0.831740243094308	0.8609651264391447	0.7872325969192218	0.7117948310319767
brf_gmo_full	0.2284206814236111	0.1519775390625	0.0067138671875	0.012372698102678572	1.0	0.041961669921875	0.1519775390625	0.8022583007812499	0.2284206814236111	0.0276947021484375	0.06821289062500001	0.3976707458496094
brf_gmosa	0.979949951171875	0.889807339372306	0.041961669921875	0.11255600873161765	0.041961669921875	1.0	0.3386387978830645	0.7117948310319767	0.7416823366855053	0.2032623291015625	0.7117948310319767	0.9692516326904297
bxt_gmo__precomputed	0.6050961143092105	0.3386387978830645	0.9692516326904297	0.7416823366855053	0.1519775390625	0.3386387978830645	1.0	0.127496337890625	0.7872325969192218	0.21978515625	0.979949951171875	0.06821289062500001
bxt_gmo__softmax	0.7266194661458334	0.8022583007812499	0.27500479561941965	0.7117948310319767	0.8022583007812499	0.7117948310319767	0.127496337890625	1.0	0.04663555438701923	0.00201416015625	0.012372698102678572	0.5031483968098959
bxt_gmo__square	0.9692516326904297	0.7872325969192218	0.7266194661458334	0.831740243094308	0.2284206814236111	0.7416823366855053	0.7872325969192218	0.04663555438701923	1.0	0.01007080078125	0.6832650991586539	0.32740520608836204
bxt_gmo__uniform	0.44880227481617646	0.16551142153532608	0.7872325969192218	0.8609651264391447	0.0276947021484375	0.2032623291015625	0.21978515625	0.00201416015625	0.01007080078125	1.0	0.08824539184570312	0.00201416015625
bxt_gmo_full	0.9029815673828125	0.6050961143092105	0.7872325969192218	0.7872325969192218	0.06821289062500001	0.7117948310319767	0.979949951171875	0.012372698102678572	0.6832650991586539	0.08824539184570312	1.0	0.041961669921875
bxt_gmosa	0.7872325969192218	0.9692516326904297	0.5031483968098959	0.7117948310319767	0.3976707458496094	0.9692516326904297	0.06821289062500001	0.5031483968098959	0.32740520608836204	0.00201416015625	0.041961669921875	1.0
