	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00390625	0.00678453947368421	0.00678453947368421	0.06576849489795919	0.00390625	0.06576849489795919	0.00390625	0.00390625	0.029296875	0.4194915254237288	0.00390625
brf_gmo__softmax	0.00390625	1.0	0.00678453947368421	0.00390625	0.6666641464974249	0.00390625	0.015720274390243903	0.22788783482142858	0.00390625	0.00678453947368421	0.029296875	0.04010416666666667
brf_gmo__square	0.00678453947368421	0.00678453947368421	1.0	0.6666641464974249	0.00390625	0.00390625	0.00390625	0.00390625	0.6022669057377049	1.0	0.06576849489795919	0.00390625
brf_gmo__uniform	0.00678453947368421	0.00390625	0.6666641464974249	1.0	0.00390625	0.00390625	0.00390625	0.00390625	0.15404000257237901	0.8587139423076923	0.3787942034743735	0.00390625
brf_gmo_full	0.06576849489795919	0.6666641464974249	0.00390625	0.00390625	1.0	0.10868566176470588	0.19218749999999998	0.10868566176470588	0.00390625	0.00390625	0.00390625	0.015720274390243903
brf_gmosa	0.00390625	0.00390625	0.00390625	0.00390625	0.10868566176470588	1.0	0.00390625	0.06576849489795919	0.00390625	0.00390625	0.019577080276009136	0.6653225806451613
bxt_gmo__precomputed	0.06576849489795919	0.015720274390243903	0.00390625	0.00390625	0.19218749999999998	0.00390625	1.0	0.00390625	0.00390625	0.00678453947368421	0.1313384433962264	0.00390625
bxt_gmo__softmax	0.00390625	0.22788783482142858	0.00390625	0.00390625	0.10868566176470588	0.06576849489795919	0.00390625	1.0	0.00390625	0.00390625	0.015720274390243903	0.00390625
bxt_gmo__square	0.00390625	0.00390625	0.6022669057377049	0.15404000257237901	0.00390625	0.00390625	0.00390625	0.00390625	1.0	0.4748046875	0.1313384433962264	0.00390625
bxt_gmo__uniform	0.029296875	0.00678453947368421	1.0	0.8587139423076923	0.00390625	0.00390625	0.00678453947368421	0.00390625	0.4748046875	1.0	0.23461449314057176	0.00390625
bxt_gmo_full	0.4194915254237288	0.029296875	0.06576849489795919	0.3787942034743735	0.00390625	0.019577080276009136	0.1313384433962264	0.015720274390243903	0.1313384433962264	0.23461449314057176	1.0	0.00390625
bxt_gmosa	0.00390625	0.04010416666666667	0.00390625	0.00390625	0.015720274390243903	0.6653225806451613	0.00390625	0.00390625	0.00390625	0.00390625	0.00390625	1.0
