	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0023871527777777775	0.004603794642857143	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.6346153846153846	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo__softmax	0.0023871527777777775	1.0	0.0023871527777777775	0.04015112704918033	0.0023871527777777775	0.0023871527777777775	0.021484375	0.0023871527777777775	0.01529396186440678	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo__square	0.004603794642857143	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo__uniform	0.0023871527777777775	0.04015112704918033	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.23968505859375	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo_full	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.14578353990043674	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.007822178688716253	0.6953125
brf_gmosa	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.14578353990043674	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.007822178688716253
bxt_gmo__precomputed	0.0023871527777777775	0.021484375	0.0023871527777777775	0.23968505859375	0.0023871527777777775	0.0023871527777777775	1.0	0.0023871527777777775	0.004603794642857143	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
bxt_gmo__softmax	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.0023871527777777775	0.11227318548387095	0.0023871527777777775	0.0023871527777777775
bxt_gmo__square	0.6346153846153846	0.01529396186440678	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.004603794642857143	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
bxt_gmo__uniform	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.11227318548387095	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775
bxt_gmo_full	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.007822178688716253	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.0023871527777777775
bxt_gmosa	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.6953125	0.007822178688716253	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0
