	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.28850446428571425	0.002578125	0.002578125	0.45817487717271355	0.004957932692307693	0.002578125	0.015830592105263157
brf_gmo__softmax	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.007296580188679245	0.0537109375	0.002578125	0.002578125	0.002578125	0.002578125	0.4997596153846154
brf_gmo__square	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.041512182203389834	0.002578125	0.002578125	0.002578125	0.11411372950819673	0.002578125	0.002578125
brf_gmo__uniform	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.00829251576937776	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125
brf_gmo_full	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.009100812891878538	0.002578125
brf_gmosa	0.28850446428571425	0.007296580188679245	0.041512182203389834	0.00829251576937776	0.002578125	1.0	0.002578125	0.002578125	0.24741683467741934	0.022225215517241378	0.002578125	0.002578125
bxt_gmo__precomputed	0.002578125	0.0537109375	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.6953125
bxt_gmo__softmax	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.00829251576937776
bxt_gmo__square	0.45817487717271355	0.002578125	0.002578125	0.002578125	0.002578125	0.24741683467741934	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.004957932692307693
bxt_gmo__uniform	0.004957932692307693	0.002578125	0.11411372950819673	0.002578125	0.002578125	0.022225215517241378	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125
bxt_gmo_full	0.002578125	0.002578125	0.002578125	0.002578125	0.009100812891878538	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125
bxt_gmosa	0.015830592105263157	0.4997596153846154	0.002578125	0.002578125	0.002578125	0.002578125	0.6953125	0.00829251576937776	0.004957932692307693	0.002578125	0.002578125	1.0
