	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.003392269736842105	0.017352764423076924	0.003392269736842105	0.05859375	0.003392269736842105	0.57403564453125	0.6346153846153846	0.005859375	0.09556842672413793	0.003392269736842105	0.003392269736842105
brf_gmo__softmax	0.003392269736842105	1.0	0.003392269736842105	0.012213228196664294	0.008056640625	0.003392269736842105	0.017352764423076924	0.57403564453125	0.003392269736842105	0.76953125	0.003392269736842105	0.003392269736842105
brf_gmo__square	0.017352764423076924	0.003392269736842105	1.0	0.003392269736842105	0.09556842672413793	0.003392269736842105	0.08775858702765643	0.04621167452830189	0.005859375	0.003392269736842105	0.003392269736842105	0.003392269736842105
brf_gmo__uniform	0.003392269736842105	0.012213228196664294	0.003392269736842105	1.0	0.005859375	0.003392269736842105	0.003392269736842105	0.005859375	0.003392269736842105	0.41793225482275176	0.003392269736842105	0.003392269736842105
brf_gmo_full	0.05859375	0.008056640625	0.09556842672413793	0.005859375	1.0	0.5403743020069124	0.008056640625	0.005859375	0.11798199152542373	0.009307925863587281	0.003392269736842105	0.008056640625
brf_gmosa	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.5403743020069124	1.0	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.008056640625	0.003392269736842105
bxt_gmo__precomputed	0.57403564453125	0.017352764423076924	0.08775858702765643	0.003392269736842105	0.008056640625	0.003392269736842105	1.0	0.05054977947787092	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105
bxt_gmo__softmax	0.6346153846153846	0.57403564453125	0.04621167452830189	0.005859375	0.005859375	0.003392269736842105	0.05054977947787092	1.0	0.005859375	0.003392269736842105	0.003392269736842105	0.003392269736842105
bxt_gmo__square	0.005859375	0.003392269736842105	0.005859375	0.003392269736842105	0.11798199152542373	0.003392269736842105	0.003392269736842105	0.005859375	1.0	0.003392269736842105	0.003392269736842105	0.003392269736842105
bxt_gmo__uniform	0.09556842672413793	0.76953125	0.003392269736842105	0.41793225482275176	0.009307925863587281	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	1.0	0.003392269736842105	0.003392269736842105
bxt_gmo_full	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.008056640625	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	1.0	0.2556640625
bxt_gmosa	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.008056640625	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.003392269736842105	0.2556640625	1.0
