	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0107421875	0.015720274390243903	0.15152138157894737	0.015720274390243903	0.020984738372093022	0.3011881297996561	0.015720274390243903	0.005859375	0.12890625	0.15152138157894737	0.0107421875
brf_gmo__softmax	0.0107421875	1.0	0.005859375	0.005859375	0.020984738372093022	0.039232336956521736	0.005859375	0.29796362704918034	0.005859375	0.005859375	0.2556640625	0.021553934165404392
brf_gmo__square	0.015720274390243903	0.005859375	1.0	0.507568359375	0.008890086206896552	0.008890086206896552	0.0107421875	0.005859375	0.015720274390243903	1.0	0.015720274390243903	0.005859375
brf_gmo__uniform	0.15152138157894737	0.005859375	0.507568359375	1.0	0.005859375	0.005859375	0.08180588942307693	0.005859375	0.08180588942307693	0.2163003177966102	0.008890086206896552	0.005859375
brf_gmo_full	0.015720274390243903	0.020984738372093022	0.008890086206896552	0.005859375	1.0	0.15152138157894737	0.0107421875	0.039232336956521736	0.005859375	0.005859375	0.0107421875	0.8587139423076923
brf_gmosa	0.020984738372093022	0.039232336956521736	0.008890086206896552	0.005859375	0.15152138157894737	1.0	0.008890086206896552	0.04998405612244898	0.005859375	0.005859375	0.12890625	0.04998405612244898
bxt_gmo__precomputed	0.3011881297996561	0.005859375	0.0107421875	0.08180588942307693	0.0107421875	0.008890086206896552	1.0	0.008890086206896552	0.005859375	0.04998405612244898	0.064453125	0.005859375
bxt_gmo__softmax	0.015720274390243903	0.29796362704918034	0.005859375	0.005859375	0.039232336956521736	0.04998405612244898	0.008890086206896552	1.0	0.005859375	0.005859375	0.45219494047619047	0.0107421875
bxt_gmo__square	0.005859375	0.005859375	0.015720274390243903	0.08180588942307693	0.005859375	0.005859375	0.005859375	0.005859375	1.0	0.1822467672413793	0.0107421875	0.005859375
bxt_gmo__uniform	0.12890625	0.005859375	1.0	0.2163003177966102	0.005859375	0.005859375	0.04998405612244898	0.005859375	0.1822467672413793	1.0	0.008890086206896552	0.005859375
bxt_gmo_full	0.15152138157894737	0.2556640625	0.015720274390243903	0.008890086206896552	0.0107421875	0.12890625	0.064453125	0.45219494047619047	0.0107421875	0.008890086206896552	1.0	0.008890086206896552
bxt_gmosa	0.0107421875	0.021553934165404392	0.005859375	0.005859375	0.8587139423076923	0.04998405612244898	0.005859375	0.0107421875	0.005859375	0.005859375	0.008890086206896552	1.0
