	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.76953125	0.1651611328125	0.002261513157894737	0.002261513157894737
brf_gmo__softmax	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.010566086065573771	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo__square	0.002261513157894737	0.002261513157894737	1.0	0.5836569819186835	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.02079133064516129	0.002261513157894737	0.002261513157894737
brf_gmo__uniform	0.002261513157894737	0.002261513157894737	0.5836569819186835	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.00760147278859628	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.007407807124755205	0.004445043103448276
brf_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.00760147278859628	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__precomputed	0.002261513157894737	0.010566086065573771	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__softmax	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__square	0.76953125	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.028645833333333332	0.002261513157894737	0.002261513157894737
bxt_gmo__uniform	0.1651611328125	0.002261513157894737	0.02079133064516129	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.028645833333333332	1.0	0.002261513157894737	0.002261513157894737
bxt_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.007407807124755205	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737
bxt_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.004445043103448276	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0
