	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0031440548780487807	0.0031440548780487807	0.017352764423076924	0.3188733552631579	0.0031440548780487807	0.05726512585217984	0.0031440548780487807	0.0031440548780487807	0.034050707547169816	0.005995639534883721	0.0031440548780487807
brf_gmo__softmax	0.0031440548780487807	1.0	0.0031440548780487807	0.0031440548780487807	0.013153698979591837	0.005995639534883721	0.008406929347826086	0.017352764423076924	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807
brf_gmo__square	0.0031440548780487807	0.0031440548780487807	1.0	1.0	0.9741129207177045	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.27392578125	0.9150230532786886	0.013153698979591837	0.0031440548780487807
brf_gmo__uniform	0.017352764423076924	0.0031440548780487807	1.0	1.0	0.95068359375	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.8464843750000001	0.8464843750000001	0.0031440548780487807	0.0031440548780487807
brf_gmo_full	0.3188733552631579	0.013153698979591837	0.9741129207177045	0.95068359375	1.0	0.008406929347826086	0.05859375	0.013153698979591837	0.95068359375	0.505572278259546	0.0031440548780487807	0.0031440548780487807
brf_gmosa	0.0031440548780487807	0.005995639534883721	0.0031440548780487807	0.0031440548780487807	0.008406929347826086	1.0	0.0031440548780487807	0.008406929347826086	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807
bxt_gmo__precomputed	0.05726512585217984	0.008406929347826086	0.0031440548780487807	0.0031440548780487807	0.05859375	0.0031440548780487807	1.0	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807
bxt_gmo__softmax	0.0031440548780487807	0.017352764423076924	0.0031440548780487807	0.0031440548780487807	0.013153698979591837	0.008406929347826086	0.0031440548780487807	1.0	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807
bxt_gmo__square	0.0031440548780487807	0.0031440548780487807	0.27392578125	0.8464843750000001	0.95068359375	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	1.0	0.95068359375	0.017352764423076924	0.0031440548780487807
bxt_gmo__uniform	0.034050707547169816	0.0031440548780487807	0.9150230532786886	0.8464843750000001	0.505572278259546	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.95068359375	1.0	0.0031440548780487807	0.0031440548780487807
bxt_gmo_full	0.005995639534883721	0.0031440548780487807	0.013153698979591837	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.017352764423076924	0.0031440548780487807	1.0	0.0031440548780487807
bxt_gmosa	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	0.0031440548780487807	1.0
