	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.76953125	0.1726532896716577	0.0021848516949152545	0.0021848516949152545
brf_gmo__softmax	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.010395665322580645	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
brf_gmo__square	0.0021848516949152545	0.0021848516949152545	1.0	0.4997596153846154	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.038876488095238096	0.0021848516949152545	0.0021848516949152545
brf_gmo__uniform	0.0021848516949152545	0.0021848516949152545	0.4997596153846154	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
brf_gmo_full	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.006822155042734597	0.0021848516949152545
brf_gmosa	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.007437481376156438
bxt_gmo__precomputed	0.0021848516949152545	0.010395665322580645	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
bxt_gmo__softmax	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
bxt_gmo__square	0.76953125	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
bxt_gmo__uniform	0.1726532896716577	0.0021848516949152545	0.038876488095238096	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545
bxt_gmo_full	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.006822155042734597	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545
bxt_gmosa	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.007437481376156438	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0
