	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo__softmax	0.002261513157894737	1.0	0.002261513157894737	0.06419973626458965	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.08798363095238095	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo__square	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo__uniform	0.002261513157894737	0.06419973626458965	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.0537109375	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.07886498693504648	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.007568146819930482	0.6346153846153846
brf_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.07886498693504648	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__precomputed	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.0537109375	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.004445043103448276	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__softmax	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.09462048363896633	0.002261513157894737	0.002261513157894737
bxt_gmo__square	1.0	0.08798363095238095	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.004445043103448276	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__uniform	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.09462048363896633	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737
bxt_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.007568146819930482	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737
bxt_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.6346153846153846	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0
