	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004296875	0.007161458333333334	0.04802389705882353	0.0146484375	0.0146484375	0.6770218100322068	0.010176809210526315	0.007161458333333334	0.04802389705882353	0.007161458333333334	0.028023097826086956
brf_gmo__softmax	0.004296875	1.0	0.004296875	0.004296875	0.004296875	0.004296875	0.004296875	0.24314592925477435	0.004296875	0.004296875	0.004296875	0.004296875
brf_gmo__square	0.007161458333333334	0.004296875	1.0	0.26448006465517243	0.04802389705882353	0.5925529233870968	0.004296875	0.004296875	0.21021243273074594	0.5925529233870968	0.004296875	0.26448006465517243
brf_gmo__uniform	0.04802389705882353	0.004296875	0.26448006465517243	1.0	0.010176809210526315	0.007161458333333334	0.0146484375	0.004296875	0.23632812499999997	0.4748046875	0.004296875	0.03759765625
brf_gmo_full	0.0146484375	0.004296875	0.04802389705882353	0.010176809210526315	1.0	0.06197415865384616	0.004296875	0.004296875	0.26448006465517243	0.0146484375	0.004296875	0.03759765625
brf_gmosa	0.0146484375	0.004296875	0.5925529233870968	0.007161458333333334	0.06197415865384616	1.0	0.007161458333333334	0.004296875	0.9360576923076923	0.020052083333333335	0.004296875	1.0
bxt_gmo__precomputed	0.6770218100322068	0.004296875	0.004296875	0.0146484375	0.004296875	0.007161458333333334	1.0	0.007161458333333334	0.004296875	0.0146484375	0.004296875	0.004296875
bxt_gmo__softmax	0.010176809210526315	0.24314592925477435	0.004296875	0.004296875	0.004296875	0.004296875	0.007161458333333334	1.0	0.004296875	0.004296875	0.004296875	0.004296875
bxt_gmo__square	0.007161458333333334	0.004296875	0.21021243273074594	0.23632812499999997	0.26448006465517243	0.9360576923076923	0.004296875	0.004296875	1.0	0.3080640889830509	0.004296875	0.9360576923076923
bxt_gmo__uniform	0.04802389705882353	0.004296875	0.5925529233870968	0.4748046875	0.0146484375	0.020052083333333335	0.0146484375	0.004296875	0.3080640889830509	1.0	0.004296875	0.0146484375
bxt_gmo_full	0.007161458333333334	0.004296875	0.004296875	0.004296875	0.004296875	0.004296875	0.004296875	0.004296875	0.004296875	0.004296875	1.0	0.004296875
bxt_gmosa	0.028023097826086956	0.004296875	0.26448006465517243	0.03759765625	0.03759765625	1.0	0.004296875	0.004296875	0.9360576923076923	0.0146484375	0.004296875	1.0
