	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.9593272374483622	0.013322758605562616	0.0021848516949152545	0.0021848516949152545
brf_gmo__softmax	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.014298775520318887	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
brf_gmo__square	0.0021848516949152545	0.0021848516949152545	1.0	0.007476858480586505	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.8587139423076923	0.0021848516949152545	0.0021848516949152545
brf_gmo__uniform	0.0021848516949152545	0.0021848516949152545	0.007476858480586505	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
brf_gmo_full	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.00623129340377784	0.0021848516949152545
brf_gmosa	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.014298775520318887
bxt_gmo__precomputed	0.0021848516949152545	0.014298775520318887	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
bxt_gmo__softmax	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
bxt_gmo__square	0.9593272374483622	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545
bxt_gmo__uniform	0.013322758605562616	0.0021848516949152545	0.8587139423076923	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545	0.0021848516949152545
bxt_gmo_full	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.00623129340377784	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0	0.0021848516949152545
bxt_gmosa	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.014298775520318887	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	0.0021848516949152545	1.0
