	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.1933617220227345	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
brf_gmo__softmax	0.0024789663461538465	1.0	0.011307565789473685	0.011307565789473685	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.38076923076923075	0.06861139112903225	0.014176506406765236	0.0024789663461538465	0.0024789663461538465
brf_gmo__square	0.0024789663461538465	0.011307565789473685	1.0	0.004774305555555555	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.011307565789473685	0.76953125	0.004774305555555555	0.0024789663461538465	0.0024789663461538465
brf_gmo__uniform	0.0024789663461538465	0.011307565789473685	0.004774305555555555	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.19940185546875	0.0024789663461538465	0.0024789663461538465
brf_gmo_full	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.06861139112903225	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
brf_gmosa	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.06861139112903225	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
bxt_gmo__precomputed	0.1933617220227345	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
bxt_gmo__softmax	0.0024789663461538465	0.38076923076923075	0.011307565789473685	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.01529396186440678	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
bxt_gmo__square	0.0024789663461538465	0.06861139112903225	0.76953125	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.01529396186440678	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
bxt_gmo__uniform	0.0024789663461538465	0.014176506406765236	0.004774305555555555	0.19940185546875	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.0024789663461538465	0.0024789663461538465
bxt_gmo_full	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.01580621838796322
bxt_gmosa	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.01580621838796322	1.0
