	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.24348958333333331	0.004445043103448276	0.00234375	0.004445043103448276
brf_gmo__softmax	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.06861139112903225	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
brf_gmo__square	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.28399658203125	0.00234375	0.921875
brf_gmo__uniform	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.007730311310436894	0.00234375	0.00234375	0.00234375	0.004445043103448276	0.00234375	0.01796593368599509
brf_gmo_full	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00849409203241997	0.00234375
brf_gmosa	0.00234375	0.00234375	0.00234375	0.007730311310436894	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
bxt_gmo__precomputed	0.00234375	0.06861139112903225	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
bxt_gmo__softmax	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375
bxt_gmo__square	0.24348958333333331	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375
bxt_gmo__uniform	0.004445043103448276	0.00234375	0.28399658203125	0.004445043103448276	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.921875
bxt_gmo_full	0.00234375	0.00234375	0.00234375	0.00234375	0.00849409203241997	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375
bxt_gmosa	0.004445043103448276	0.00234375	0.921875	0.01796593368599509	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.921875	0.00234375	1.0
