	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.0234375	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.011935763888888888
brf_gmo__softmax	0.002527573529411765	1.0	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.004864386792452831	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.004864386792452831
brf_gmo__square	0.002527573529411765	0.002527573529411765	1.0	0.9741129207177045	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.031661184210526314	0.24741683467741934	0.002527573529411765	0.24741683467741934
brf_gmo__uniform	0.002527573529411765	0.002527573529411765	0.9741129207177045	1.0	0.002527573529411765	0.031661184210526314	0.002527573529411765	0.002527573529411765	0.2427384981118315	0.33761160714285715	0.002527573529411765	0.44512939453125
brf_gmo_full	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	1.0	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765
brf_gmosa	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.031661184210526314	0.002527573529411765	1.0	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765
bxt_gmo__precomputed	0.0234375	0.004864386792452831	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	1.0	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765
bxt_gmo__softmax	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	1.0	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765
bxt_gmo__square	0.002527573529411765	0.002527573529411765	0.031661184210526314	0.2427384981118315	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	1.0	1.0	0.002527573529411765	0.11798199152542373
bxt_gmo__uniform	0.002527573529411765	0.002527573529411765	0.24741683467741934	0.33761160714285715	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	1.0	1.0	0.002527573529411765	0.04222790948275862
bxt_gmo_full	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	1.0	0.002527573529411765
bxt_gmosa	0.011935763888888888	0.004864386792452831	0.24741683467741934	0.44512939453125	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.002527573529411765	0.11798199152542373	0.04222790948275862	0.002527573529411765	1.0
