	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.625	0.20895353295332172	0.0021484375	0.0021484375
brf_gmo__softmax	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.014553931451612902	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
brf_gmo__square	0.0021484375	0.0021484375	1.0	0.4997596153846154	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.028645833333333332	0.0021484375	0.0021484375
brf_gmo__uniform	0.0021484375	0.0021484375	0.4997596153846154	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
brf_gmo_full	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.006710316435476653	0.0021484375
brf_gmosa	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__precomputed	0.0021484375	0.014553931451612902	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__softmax	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__square	0.625	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__uniform	0.20895353295332172	0.0021484375	0.028645833333333332	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375
bxt_gmo_full	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.006710316435476653	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375
bxt_gmosa	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0
