	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.005729166666666667	0.003791360294117647	0.003791360294117647	0.005729166666666667	0.003791360294117647	0.003791360294117647	0.7060096153846154	0.003791360294117647	0.008406929347826086	0.003791360294117647	0.515625
brf_gmo__softmax	0.005729166666666667	1.0	0.003791360294117647	0.003791360294117647	0.012637867647058824	0.005729166666666667	0.003791360294117647	0.012637867647058824	0.003791360294117647	1.0	0.0341002370098365	0.2163003177966102
brf_gmo__square	0.003791360294117647	0.003791360294117647	1.0	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.2556640625	0.005729166666666667	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647
brf_gmo__uniform	0.003791360294117647	0.003791360294117647	0.003791360294117647	1.0	0.14890894396551724	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.03342013888888889	0.57403564453125	0.017352764423076924
brf_gmo_full	0.005729166666666667	0.012637867647058824	0.003791360294117647	0.14890894396551724	1.0	0.012637867647058824	0.005729166666666667	0.005729166666666667	0.003791360294117647	0.005729166666666667	0.02432193396226415	0.005729166666666667
brf_gmosa	0.003791360294117647	0.005729166666666667	0.003791360294117647	0.003791360294117647	0.012637867647058824	1.0	0.003791360294117647	0.005729166666666667	0.003791360294117647	0.29796362704918034	0.12212171052631579	0.043736049107142856
bxt_gmo__precomputed	0.003791360294117647	0.003791360294117647	0.2556640625	0.003791360294117647	0.005729166666666667	0.003791360294117647	1.0	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.00950184098574535
bxt_gmo__softmax	0.7060096153846154	0.012637867647058824	0.005729166666666667	0.003791360294117647	0.005729166666666667	0.005729166666666667	0.003791360294117647	1.0	0.003791360294117647	0.005729166666666667	0.003791360294117647	0.4594884072580645
bxt_gmo__square	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.003791360294117647	1.0	0.003791360294117647	0.003791360294117647	0.003791360294117647
bxt_gmo__uniform	0.008406929347826086	1.0	0.003791360294117647	0.03342013888888889	0.005729166666666667	0.29796362704918034	0.003791360294117647	0.005729166666666667	0.003791360294117647	1.0	0.005729166666666667	0.00950184098574535
bxt_gmo_full	0.003791360294117647	0.0341002370098365	0.003791360294117647	0.57403564453125	0.02432193396226415	0.12212171052631579	0.003791360294117647	0.003791360294117647	0.003791360294117647	0.005729166666666667	1.0	0.003791360294117647
bxt_gmosa	0.515625	0.2163003177966102	0.003791360294117647	0.017352764423076924	0.005729166666666667	0.043736049107142856	0.00950184098574535	0.4594884072580645	0.003791360294117647	0.00950184098574535	0.003791360294117647	1.0
