	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.7323732636296042	0.010230654761904762	0.0021484375	0.0021484375
brf_gmo__softmax	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0201416015625	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
brf_gmo__square	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.845703125	0.0021484375	0.0021484375
brf_gmo__uniform	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
brf_gmo_full	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.008354844622052429	0.0021484375
brf_gmosa	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.009752274428443161
bxt_gmo__precomputed	0.0021484375	0.0201416015625	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__softmax	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__square	0.7323732636296042	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375	0.0021484375
bxt_gmo__uniform	0.010230654761904762	0.0021484375	0.845703125	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375	0.0021484375
bxt_gmo_full	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.008354844622052429	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0	0.0021484375
bxt_gmosa	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.009752274428443161	0.0021484375	0.0021484375	0.0021484375	0.0021484375	0.0021484375	1.0
