	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002742686170212766	0.008605440892750506	0.0234375	0.002742686170212766	0.002742686170212766	0.05521994278603056	0.011935763888888888	0.00515625	0.0862189626938379	0.002742686170212766	0.002742686170212766
brf_gmo__softmax	0.002742686170212766	1.0	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.12001616379310345	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766
brf_gmo__square	0.008605440892750506	0.002742686170212766	1.0	0.14638506355932204	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.8587139423076923	0.24741683467741934	0.002742686170212766	0.002742686170212766
brf_gmo__uniform	0.0234375	0.002742686170212766	0.14638506355932204	1.0	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.18568764891215891	1.0	0.002742686170212766	0.002742686170212766
brf_gmo_full	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	1.0	0.23875917847065395	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.6666641464974249
brf_gmosa	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.23875917847065395	1.0	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.00515625
bxt_gmo__precomputed	0.05521994278603056	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	1.0	0.008605440892750506	0.002742686170212766	0.00515625	0.002742686170212766	0.002742686170212766
bxt_gmo__softmax	0.011935763888888888	0.12001616379310345	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.008605440892750506	1.0	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766
bxt_gmo__square	0.00515625	0.002742686170212766	0.8587139423076923	0.18568764891215891	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	1.0	0.39285714285714285	0.002742686170212766	0.002742686170212766
bxt_gmo__uniform	0.0862189626938379	0.002742686170212766	0.24741683467741934	1.0	0.002742686170212766	0.002742686170212766	0.00515625	0.002742686170212766	0.39285714285714285	1.0	0.002742686170212766	0.002742686170212766
bxt_gmo_full	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	1.0	0.008605440892750506
bxt_gmosa	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.6666641464974249	0.00515625	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.002742686170212766	0.008605440892750506	1.0
