	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0033052884615384615	0.0033052884615384615	0.005729166666666667	0.035386029411764705	0.0033052884615384615	0.04710036057692308	0.013153698979591837	0.0033052884615384615	0.00950184098574535	0.2163003177966102	0.0033052884615384615
brf_gmo__softmax	0.0033052884615384615	1.0	0.0033052884615384615	0.0033052884615384615	0.3544921875	0.0033052884615384615	0.0033052884615384615	0.7321969905581021	0.0033052884615384615	0.0033052884615384615	0.005729166666666667	0.0033052884615384615
brf_gmo__square	0.0033052884615384615	0.0033052884615384615	1.0	0.921875	0.005729166666666667	0.0033052884615384615	0.008228058510638297	0.0033052884615384615	0.005729166666666667	0.18544407894736842	0.5831473214285714	0.0033052884615384615
brf_gmo__uniform	0.005729166666666667	0.0033052884615384615	0.921875	1.0	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.07734375	0.07734375	0.64453125	0.0033052884615384615
brf_gmo_full	0.035386029411764705	0.3544921875	0.005729166666666667	0.0033052884615384615	1.0	0.07734375	0.018046875	0.2163003177966102	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615
brf_gmosa	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.07734375	1.0	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615
bxt_gmo__precomputed	0.04710036057692308	0.0033052884615384615	0.008228058510638297	0.0033052884615384615	0.018046875	0.0033052884615384615	1.0	0.005729166666666667	0.0033052884615384615	0.0033052884615384615	0.4057377049180328	0.0033052884615384615
bxt_gmo__softmax	0.013153698979591837	0.7321969905581021	0.0033052884615384615	0.0033052884615384615	0.2163003177966102	0.0033052884615384615	0.005729166666666667	1.0	0.0033052884615384615	0.0033052884615384615	0.005729166666666667	0.0033052884615384615
bxt_gmo__square	0.0033052884615384615	0.0033052884615384615	0.005729166666666667	0.07734375	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	1.0	0.5400806542457819	0.09898158482142858	0.0033052884615384615
bxt_gmo__uniform	0.00950184098574535	0.0033052884615384615	0.18544407894736842	0.07734375	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.5400806542457819	1.0	0.008228058510638297	0.0033052884615384615
bxt_gmo_full	0.2163003177966102	0.005729166666666667	0.5831473214285714	0.64453125	0.0033052884615384615	0.0033052884615384615	0.4057377049180328	0.005729166666666667	0.09898158482142858	0.008228058510638297	1.0	0.0033052884615384615
bxt_gmosa	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	0.0033052884615384615	1.0
