	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.21569396950020306	0.6346153846153846	0.0023871527777777775	0.0023871527777777775
brf_gmo__softmax	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.040189581966076006	0.0023871527777777775	0.006905691964285714	0.11411372950819673	0.0023871527777777775	0.0023871527777777775
brf_gmo__square	0.0023871527777777775	0.0023871527777777775	1.0	0.5927766222611629	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo__uniform	0.0023871527777777775	0.0023871527777777775	0.5927766222611629	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo_full	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.010401402233011444	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.007822178688716253	0.2522830923131533
brf_gmosa	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.010401402233011444	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
bxt_gmo__precomputed	0.0023871527777777775	0.040189581966076006	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0046875	0.0023871527777777775	0.0023871527777777775
bxt_gmo__softmax	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
bxt_gmo__square	0.21569396950020306	0.006905691964285714	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.921875	0.0023871527777777775	0.0023871527777777775
bxt_gmo__uniform	0.6346153846153846	0.11411372950819673	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0046875	0.0023871527777777775	0.921875	1.0	0.0023871527777777775	0.0023871527777777775
bxt_gmo_full	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.007822178688716253	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.007822178688716253
bxt_gmosa	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.2522830923131533	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.007822178688716253	1.0
