	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.013261893090199737	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
brf_gmo__softmax	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.004369703389830509	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
brf_gmo__square	0.00234375	0.00234375	1.0	0.010566086065573771	0.00234375	0.00234375	0.00234375	0.00234375	0.19633413461538463	0.007561439399092378	0.00234375	0.00234375
brf_gmo__uniform	0.00234375	0.00234375	0.010566086065573771	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.322265625	0.00234375	0.00234375
brf_gmo_full	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.004369703389830509	0.004369703389830509	0.00234375
brf_gmosa	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.08660888671875	0.00234375	0.00234375	0.00234375	0.00234375
bxt_gmo__precomputed	0.013261893090199737	0.004369703389830509	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
bxt_gmo__softmax	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.08660888671875	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.004369703389830509
bxt_gmo__square	0.00234375	0.00234375	0.19633413461538463	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.06752232142857142	0.00234375	0.00234375
bxt_gmo__uniform	0.00234375	0.00234375	0.007561439399092378	0.322265625	0.004369703389830509	0.00234375	0.00234375	0.00234375	0.06752232142857142	1.0	0.00234375	0.00234375
bxt_gmo_full	0.00234375	0.00234375	0.00234375	0.00234375	0.004369703389830509	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375
bxt_gmosa	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.004369703389830509	0.00234375	0.00234375	0.00234375	1.0
