	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004774305555555555	0.0107421875	0.0107421875	0.6022669057377049	0.004774305555555555	0.8919968471779923	0.016961348684210526	0.004774305555555555	0.004774305555555555	0.054427083333333334	0.029978197674418606
brf_gmo__softmax	0.004774305555555555	1.0	0.004774305555555555	0.004774305555555555	0.07005774456521739	0.004774305555555555	0.004774305555555555	0.21140625	0.004774305555555555	0.004774305555555555	0.016961348684210526	0.4342105263157895
brf_gmo__square	0.0107421875	0.004774305555555555	1.0	0.4828522245762712	0.2840711805555555	0.004774305555555555	0.0078125	0.0078125	0.6118984487857165	0.1270346778424396	0.2840711805555555	0.0078125
brf_gmo__uniform	0.0107421875	0.004774305555555555	0.4828522245762712	1.0	0.14205994897959184	0.004774305555555555	0.0078125	0.004774305555555555	0.7284226190476191	0.09050864361702127	0.3798130580357143	0.004774305555555555
brf_gmo_full	0.6022669057377049	0.07005774456521739	0.2840711805555555	0.14205994897959184	1.0	0.0107421875	0.54140625	0.029978197674418606	0.2840711805555555	0.026729803776724403	0.004774305555555555	0.004774305555555555
brf_gmosa	0.004774305555555555	0.004774305555555555	0.004774305555555555	0.004774305555555555	0.0107421875	1.0	0.004774305555555555	0.026729803776724403	0.004774305555555555	0.004774305555555555	0.004774305555555555	1.0
bxt_gmo__precomputed	0.8919968471779923	0.004774305555555555	0.0078125	0.0078125	0.54140625	0.004774305555555555	1.0	0.0078125	0.004774305555555555	0.004774305555555555	0.054427083333333334	0.02313701923076923
bxt_gmo__softmax	0.016961348684210526	0.21140625	0.0078125	0.004774305555555555	0.029978197674418606	0.026729803776724403	0.0078125	1.0	0.004774305555555555	0.004774305555555555	0.004774305555555555	0.33046875
bxt_gmo__square	0.004774305555555555	0.004774305555555555	0.6118984487857165	0.7284226190476191	0.2840711805555555	0.004774305555555555	0.004774305555555555	0.004774305555555555	1.0	0.26183663414238956	0.4828522245762712	0.0078125
bxt_gmo__uniform	0.004774305555555555	0.004774305555555555	0.1270346778424396	0.09050864361702127	0.026729803776724403	0.004774305555555555	0.004774305555555555	0.004774305555555555	0.26183663414238956	1.0	0.87213134765625	0.004774305555555555
bxt_gmo_full	0.054427083333333334	0.016961348684210526	0.2840711805555555	0.3798130580357143	0.004774305555555555	0.004774305555555555	0.054427083333333334	0.004774305555555555	0.4828522245762712	0.87213134765625	1.0	0.004774305555555555
bxt_gmosa	0.029978197674418606	0.4342105263157895	0.0078125	0.004774305555555555	0.004774305555555555	1.0	0.02313701923076923	0.33046875	0.0078125	0.004774305555555555	0.004774305555555555	1.0
