	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.003483952702702703	0.003483952702702703	0.014011548913043478	1.0	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.05967881944444444	0.006138392857142857	0.003483952702702703
brf_gmo__softmax	0.003483952702702703	1.0	0.003483952702702703	0.0087890625	0.05967881944444444	0.003483952702702703	0.035386029411764705	0.003483952702702703	0.003483952702702703	0.014011548913043478	0.003483952702702703	0.003483952702702703
brf_gmo__square	0.003483952702702703	0.003483952702702703	1.0	0.6666641464974249	0.035386029411764705	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.6123046875	0.6547619047619048	0.14890894396551724	0.003483952702702703
brf_gmo__uniform	0.014011548913043478	0.0087890625	0.6666641464974249	1.0	0.0087890625	0.003483952702702703	0.006138392857142857	0.003483952702702703	0.6547619047619048	0.6547619047619048	0.05946763069264831	0.003483952702702703
brf_gmo_full	1.0	0.05967881944444444	0.035386029411764705	0.0087890625	1.0	0.026307397959183673	0.09898158482142858	0.026307397959183673	0.026307397959183673	0.006138392857142857	0.003483952702702703	0.003483952702702703
brf_gmosa	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.026307397959183673	1.0	0.003483952702702703	0.17915783898305085	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.006138392857142857
bxt_gmo__precomputed	0.003483952702702703	0.035386029411764705	0.003483952702702703	0.006138392857142857	0.09898158482142858	0.003483952702702703	1.0	0.003483952702702703	0.003483952702702703	0.006138392857142857	0.003483952702702703	0.003483952702702703
bxt_gmo__softmax	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.026307397959183673	0.17915783898305085	0.003483952702702703	1.0	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703
bxt_gmo__square	0.003483952702702703	0.003483952702702703	0.6123046875	0.6547619047619048	0.026307397959183673	0.003483952702702703	0.003483952702702703	0.003483952702702703	1.0	1.0	0.10722186063446666	0.003483952702702703
bxt_gmo__uniform	0.05967881944444444	0.014011548913043478	0.6547619047619048	0.6547619047619048	0.006138392857142857	0.003483952702702703	0.006138392857142857	0.003483952702702703	1.0	1.0	0.089128259646629	0.003483952702702703
bxt_gmo_full	0.006138392857142857	0.003483952702702703	0.14890894396551724	0.05946763069264831	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.10722186063446666	0.089128259646629	1.0	0.003483952702702703
bxt_gmosa	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.006138392857142857	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	0.003483952702702703	1.0
