	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.21538174743970753	0.64453125	0.0023871527777777775	0.0023871527777777775
brf_gmo__softmax	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.04032372153943597	0.0023871527777777775	0.011112607758620689	0.11411372950819673	0.0023871527777777775	0.0023871527777777775
brf_gmo__square	0.0023871527777777775	0.0023871527777777775	1.0	0.6564077750128492	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo__uniform	0.0023871527777777775	0.0023871527777777775	0.6564077750128492	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
brf_gmo_full	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.018574948387215264	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0077209118534643205	0.3224036077453394
brf_gmosa	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.018574948387215264	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
bxt_gmo__precomputed	0.0023871527777777775	0.04032372153943597	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0046875	0.0023871527777777775	0.0023871527777777775
bxt_gmo__softmax	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775
bxt_gmo__square	0.21538174743970753	0.011112607758620689	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	1.0	0.0023871527777777775	0.0023871527777777775
bxt_gmo__uniform	0.64453125	0.11411372950819673	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0046875	0.0023871527777777775	1.0	1.0	0.0023871527777777775	0.0023871527777777775
bxt_gmo_full	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0077209118534643205	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	1.0	0.007917387289852746
bxt_gmosa	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.3224036077453394	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.0023871527777777775	0.007917387289852746	1.0
