	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.0046875	0.002578125	0.03058792372881356	0.07089843750000001	0.002578125	0.006784539473684211
brf_gmo__softmax	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.507568359375	0.006784539473684211	0.002578125	0.002578125	0.002578125	0.002578125
brf_gmo__square	0.002578125	0.002578125	1.0	0.20920850409836067	0.002578125	0.002578125	0.002578125	0.002578125	0.0046875	0.556640625	0.002578125	0.28850446428571425
brf_gmo__uniform	0.002578125	0.002578125	0.20920850409836067	1.0	0.002578125	0.0046875	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.5488710928109319
brf_gmo_full	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125
brf_gmosa	0.002578125	0.002578125	0.002578125	0.0046875	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.0046875	0.002578125	0.002578125
bxt_gmo__precomputed	0.0046875	0.507568359375	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125
bxt_gmo__softmax	0.002578125	0.006784539473684211	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125
bxt_gmo__square	0.03058792372881356	0.002578125	0.0046875	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.24741683467741934	0.002578125	0.0046875
bxt_gmo__uniform	0.07089843750000001	0.002578125	0.556640625	0.002578125	0.002578125	0.0046875	0.002578125	0.002578125	0.24741683467741934	1.0	0.002578125	0.03058792372881356
bxt_gmo_full	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125
bxt_gmosa	0.006784539473684211	0.002578125	0.28850446428571425	0.5488710928109319	0.002578125	0.002578125	0.002578125	0.002578125	0.0046875	0.03058792372881356	0.002578125	1.0
