	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.0537109375	0.002578125	0.002578125	0.24741683467741934	0.004603794642857143	0.002578125	0.002578125
brf_gmo__softmax	0.002578125	1.0	0.002578125	0.002578125	0.002578125	1.0	0.507568359375	0.002578125	0.002578125	0.004603794642857143	0.002578125	0.004603794642857143
brf_gmo__square	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.004603794642857143	0.002578125	0.002578125	0.002578125	0.11411372950819673	0.002578125	0.002578125
brf_gmo__uniform	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125
brf_gmo_full	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.008941149507810494	0.002578125
brf_gmosa	0.0537109375	1.0	0.004603794642857143	0.002578125	0.002578125	1.0	1.0	0.002578125	0.011112607758620689	0.004603794642857143	0.002578125	0.002578125
bxt_gmo__precomputed	0.002578125	0.507568359375	0.002578125	0.002578125	0.002578125	1.0	1.0	0.002578125	0.002578125	0.002578125	0.002578125	0.01529396186440678
bxt_gmo__softmax	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125	0.002578125	0.002578125	0.4654474942706931
bxt_gmo__square	0.24741683467741934	0.002578125	0.002578125	0.002578125	0.002578125	0.011112607758620689	0.002578125	0.002578125	1.0	0.004603794642857143	0.002578125	0.002578125
bxt_gmo__uniform	0.004603794642857143	0.004603794642857143	0.11411372950819673	0.002578125	0.002578125	0.004603794642857143	0.002578125	0.002578125	0.004603794642857143	1.0	0.002578125	0.002578125
bxt_gmo_full	0.002578125	0.002578125	0.002578125	0.002578125	0.008941149507810494	0.002578125	0.002578125	0.002578125	0.002578125	0.002578125	1.0	0.002578125
bxt_gmosa	0.002578125	0.004603794642857143	0.002578125	0.002578125	0.002578125	0.002578125	0.01529396186440678	0.4654474942706931	0.002578125	0.002578125	0.002578125	1.0
