	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
brf_gmo__softmax	0.0021132172131147543	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.01007080078125	0.13287259615384614	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
brf_gmo__square	0.0021132172131147543	0.0021132172131147543	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
brf_gmo__uniform	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.006825974874050707	0.0021132172131147543	0.0021132172131147543
brf_gmo_full	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
brf_gmosa	0.0021132172131147543	0.01007080078125	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	1.0	0.004158266129032258	0.845703125	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
bxt_gmo__precomputed	0.0021132172131147543	0.13287259615384614	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.004158266129032258	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
bxt_gmo__softmax	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.845703125	0.0021132172131147543	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
bxt_gmo__square	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	1.0	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543
bxt_gmo__uniform	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.006825974874050707	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	1.0	0.0021132172131147543	0.0021132172131147543
bxt_gmo_full	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	1.0	0.0021132172131147543
bxt_gmosa	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	0.0021132172131147543	1.0
