	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0024789663461538465	0.0024789663461538465	0.008001550303785557	0.0024789663461538465	0.0024789663461538465	0.004774305555555555	0.0024789663461538465	0.11411372950819673	0.09238281250000001	0.0024789663461538465	0.0024789663461538465
brf_gmo__softmax	0.0024789663461538465	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.507568359375	0.006905691964285714	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
brf_gmo__square	0.0024789663461538465	0.0024789663461538465	1.0	0.7813701923076923	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.03111530172413793	0.39285714285714285	0.0024789663461538465	0.004774305555555555
brf_gmo__uniform	0.008001550303785557	0.0024789663461538465	0.7813701923076923	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.006905691964285714	0.08329628599235188	0.0024789663461538465	0.0024789663461538465
brf_gmo_full	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
brf_gmosa	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.9592211344573861
bxt_gmo__precomputed	0.004774305555555555	0.507568359375	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
bxt_gmo__softmax	0.0024789663461538465	0.006905691964285714	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465
bxt_gmo__square	0.11411372950819673	0.0024789663461538465	0.03111530172413793	0.006905691964285714	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.24741683467741934	0.0024789663461538465	0.0024789663461538465
bxt_gmo__uniform	0.09238281250000001	0.0024789663461538465	0.39285714285714285	0.08329628599235188	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.24741683467741934	1.0	0.0024789663461538465	0.0024789663461538465
bxt_gmo_full	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0	0.0024789663461538465
bxt_gmosa	0.0024789663461538465	0.0024789663461538465	0.004774305555555555	0.0024789663461538465	0.0024789663461538465	0.9592211344573861	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	0.0024789663461538465	1.0
