	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0024321933962264154	0.0024321933962264154	0.010924258474576272	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	1.0	1.0	0.0024321933962264154	0.0024321933962264154
brf_gmo__softmax	0.0024321933962264154	1.0	0.0024321933962264154	0.0046875	0.0024321933962264154	0.0024321933962264154	0.34305695564516125	0.0024321933962264154	0.0046875	0.021484375	0.0024321933962264154	0.0024321933962264154
brf_gmo__square	0.0024321933962264154	0.0024321933962264154	1.0	0.8235595969315591	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154
brf_gmo__uniform	0.010924258474576272	0.0046875	0.8235595969315591	1.0	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154
brf_gmo_full	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	1.0	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.006905691964285714
brf_gmosa	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	1.0	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.03900415587316911
bxt_gmo__precomputed	0.0024321933962264154	0.34305695564516125	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	1.0	0.0024321933962264154	0.0024321933962264154	0.007863592539927185	0.0024321933962264154	0.0024321933962264154
bxt_gmo__softmax	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	1.0	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154
bxt_gmo__square	1.0	0.0046875	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	1.0	0.8061755952380952	0.0024321933962264154	0.0024321933962264154
bxt_gmo__uniform	1.0	0.021484375	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.007863592539927185	0.0024321933962264154	0.8061755952380952	1.0	0.0024321933962264154	0.0024321933962264154
bxt_gmo_full	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	1.0	0.007863592539927185
bxt_gmosa	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.006905691964285714	0.03900415587316911	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.0024321933962264154	0.007863592539927185	1.0
